Id,Weekly_Sales
41_40_2013-03-22,57452.6937330588
41_40_2013-03-29,57484.09676080784
41_40_2013-04-05,57457.18001077172
41_40_2013-04-12,57480.25077685677
41_40_2013-04-19,57460.47616707107
41_40_2013-04-26,57477.42540614271
41_40_2013-05-03,57462.897785032874
41_40_2013-05-10,57475.34974403608
41_40_2013-05-17,57464.67686754521
41_40_2013-05-24,57473.824841891415
41_40_2013-05-31,57465.98389367705
41_40_2013-06-07,57472.704556783225
41_40_2013-06-14,57466.94411588101
41_40_2013-06-21,57471.881527014615
41_40_2013-06-28,57467.6495541231
41_40_2013-07-05,57471.27687897922
41_40_2013-07-12,57468.167812328094
41_40_2013-07-19,57470.83266749094
41_40_2013-07-26,57468.54855657766
41_41_2012-11-02,2097.112013108001
41_41_2012-11-09,2087.9192511549786
41_41_2012-11-16,2050.971372646447
41_41_2012-11-23,2061.2625855974093
41_41_2012-11-30,2042.2469113330765
41_41_2012-12-07,2053.683876457318
41_41_2012-12-14,2041.5624213975857
41_41_2012-12-21,2050.846309435565
41_41_2012-12-28,2042.3615691491723
41_41_2013-01-04,2049.382578502339
41_41_2013-01-11,2043.2447830896522
41_41_2013-01-18,2048.4484447281557
41_41_2013-01-25,2043.960989238769
41_41_2013-02-01,2047.794288102192
41_41_2013-02-08,2044.502473668267
41_41_2013-02-15,2047.3210083739284
41_41_2013-02-22,2044.9037644447405
41_41_2013-03-01,2046.9749691502936
41_41_2013-03-08,2045.1993693944275
41_41_2013-03-15,2046.7211252972727
41_41_2013-03-22,2045.4167190628248
41_41_2013-03-29,2046.534721959008
41_41_2013-04-05,2045.5764384222514
41_41_2013-04-12,2046.3977981811374
41_41_2013-04-19,2045.693787370843
41_41_2013-04-26,2046.297210025551
41_41_2013-05-03,2045.7800012199145
41_41_2013-05-10,2046.2233128120322
41_41_2013-05-17,2045.8433396794173
41_41_2013-05-24,2046.1690236196728
41_41_2013-05-31,2045.889872103375
41_41_2013-06-07,2046.1291395038634
41_41_2013-06-14,2045.9240576989039
41_41_2013-06-21,2046.0998381997883
41_41_2013-06-28,2045.9491725382766
41_41_2013-07-05,2046.078311668648
41_41_2013-07-12,2045.9676234398516
41_41_2013-07-19,2046.0624969601306
41_41_2013-07-26,2045.9811786032938
41_42_2012-11-02,5507.356519613021
41_42_2012-11-09,5483.2148346869035
41_42_2012-11-16,5386.183708872953
41_42_2012-11-23,5413.210104404496
41_42_2012-11-30,5363.271857434415
41_42_2012-12-07,5393.307184135076
41_42_2012-12-14,5361.474275767212
41_42_2012-12-21,5385.855272582708
41_42_2012-12-28,5363.572967469097
41_42_2013-01-04,5382.011277580212
41_42_2013-01-11,5365.892430627437
41_42_2013-01-18,5379.558090673988
41_42_2013-01-25,5367.773304219343
41_42_2013-02-01,5377.840169200872
41_42_2013-02-08,5369.195330217204
41_42_2013-02-15,5376.5972598184635
41_42_2013-02-22,5370.249184927996
41_42_2013-03-01,5375.688504653066
41_42_2013-03-08,5371.025491504237
41_42_2013-03-15,5375.021869494734
41_42_2013-03-22,5371.596287010533
41_42_2013-03-29,5374.53234407413
41_42_2013-04-05,5372.015735971747
41_42_2013-04-12,5374.172760009936
41_42_2013-04-19,5372.32391335715
41_42_2013-04-26,5373.908599187337
41_42_2013-05-03,5372.550324917808
41_42_2013-05-10,5373.7145331106985
41_42_2013-05-17,5372.716661992655
41_42_2013-05-24,5373.571960880119
41_42_2013-05-31,5372.838863690444
41_42_2013-06-07,5373.467218718585
41_42_2013-06-14,5372.928640612819
41_42_2013-06-21,5373.390268738316
41_42_2013-06-28,5372.994596257293
41_42_2013-07-05,5373.3337365736625
41_42_2013-07-12,5373.043051319516
41_42_2013-07-19,5373.292204582279
41_42_2013-07-26,5373.078649378795
41_44_2012-11-02,4992.307809051224
41_44_2012-11-09,4970.423857694324
41_44_2012-11-16,4882.467095607663
41_44_2012-11-23,4906.965979052405
41_44_2012-11-30,4861.69796354783
41_44_2012-12-07,4888.924382520548
41_44_2012-12-14,4860.068491956036
41_44_2012-12-21,4882.169374722748
41_44_2012-12-28,4861.97091373222
41_44_2013-01-04,4878.684870641603
41_44_2013-01-11,4864.073460389031
41_44_2013-01-18,4876.461106099506
41_44_2013-01-25,4865.778434433707
41_44_2013-02-01,4874.903844869907
41_44_2013-02-08,4867.067472372056
41_44_2013-02-15,4873.777172537428
41_44_2013-02-22,4868.022770450826
41_44_2013-03-01,4872.953404275365
41_44_2013-03-08,4868.72647673332
41_44_2013-03-15,4872.349112925263
41_44_2013-03-22,4869.243891368328
41_44_2013-03-29,4871.905367986778
41_44_2013-04-05,4869.624113407179
41_44_2013-04-12,4871.579412271854
41_44_2013-04-19,4869.903470002714
41_44_2013-04-26,4871.339955804344
41_44_2013-05-03,4870.108707524258
41_44_2013-05-10,4871.164038812876
41_44_2013-05-17,4870.25948873385
41_44_2013-05-24,4871.034799956168
41_44_2013-05-31,4870.37026211269
41_44_2013-06-07,4870.939853295442
41_44_2013-06-14,4870.451643085404
41_44_2013-06-21,4870.870099687512
41_44_2013-06-28,4870.511430549278
41_44_2013-07-05,4870.818854418379
41_44_2013-07-12,4870.555354087669
41_44_2013-07-19,4870.781206504325
41_44_2013-07-26,4870.587623011733
41_45_2012-11-02,16.021658069892453
41_45_2012-11-09,15.951426585923715
41_45_2012-11-16,15.669149686944767
41_45_2012-11-23,15.747773191075291
41_45_2012-12-07,15.689872856856255
41_45_2012-12-14,15.59726654538471
41_45_2012-12-21,15.668194220575138
41_45_2012-12-28,15.603371928379616
41_46_2012-11-02,30516.72098762539
41_46_2012-11-09,30382.94990154483
41_46_2012-11-16,29845.292355127694
41_46_2012-11-23,29995.047862838186
41_46_2012-11-30,29718.335878791044
41_46_2012-12-07,29884.7641246168
41_46_2012-12-14,29708.37532911623
41_46_2012-12-21,29843.472462299636
41_46_2012-12-28,29720.004354561996
41_46_2013-01-04,29822.172565960762
41_46_2013-01-11,29732.8566930282
41_46_2013-01-18,29808.579253074422
41_46_2013-01-25,29743.278770192224
41_46_2013-02-01,29799.060107167115
41_46_2013-02-08,29751.158334636497
41_46_2013-02-15,29792.17304280134
41_46_2013-02-22,29756.997831327186
41_46_2013-03-01,29787.137554771878
41_46_2013-03-08,29761.299410697186
41_46_2013-03-15,29783.443673859158
41_46_2013-03-22,29764.462236118892
41_46_2013-03-29,29780.731172748376
41_46_2013-04-05,29766.786437734012
41_46_2013-04-12,29778.738687511664
41_46_2013-04-19,29768.49407428369
41_46_2013-04-26,29777.274950401057
41_46_2013-05-03,29769.748639591096
41_46_2013-05-10,29776.199614113524
41_46_2013-05-17,29770.670327171134
41_46_2013-05-24,29775.409609514092
41_46_2013-05-31,29771.347456952433
41_46_2013-06-07,29774.829224476773
41_46_2013-06-14,29771.84491835365
41_46_2013-06-21,29774.402838229667
41_46_2013-06-28,29772.210384070786
41_46_2013-07-05,29774.089588798764
41_46_2013-07-12,29772.478877604666
41_46_2013-07-19,29773.859456576778
41_46_2013-07-26,29772.67612941483
41_47_2012-12-28,3.5348932103733173
41_48_2012-11-02,850.797961365961
41_48_2012-11-09,847.0684595176725
41_48_2012-11-16,832.0787119432129
41_48_2012-11-23,836.2538551610925
41_48_2012-11-30,828.5391995790493
41_48_2012-12-07,833.1791742447313
41_48_2012-12-14,828.261502137019
41_48_2012-12-21,832.0279738213601
41_48_2012-12-28,828.5857162341346
41_48_2013-01-04,831.4341384486223
41_48_2013-01-11,828.9440359687569
41_48_2013-01-18,831.0551605467501
41_48_2013-01-25,829.2346006728727
41_48_2013-02-01,830.7897693228646
41_48_2013-02-08,829.4542808071949
41_48_2013-02-15,830.5977598233978
41_48_2013-02-22,829.6170844020457
41_48_2013-03-01,830.4573717734601
41_48_2013-03-08,829.7370112762381
41_48_2013-03-15,830.3543873685712
41_48_2013-03-22,829.825189997079
41_48_2013-03-29,830.2787635682228
41_48_2013-04-05,829.8899881120778
41_48_2013-04-12,830.2232136165051
41_48_2013-04-19,829.9375965591261
41_48_2013-04-26,830.1824050201233
41_48_2013-05-03,829.9725735019756
41_48_2013-05-10,830.1524249340717
41_48_2013-05-17,829.9982699034477
41_48_2013-05-24,830.1303998186298
41_48_2013-06-07,830.1142188401177
41_48_2013-06-14,830.0310171892368
41_48_2013-06-21,830.1023313063968
41_48_2013-06-28,830.0412062749912
41_48_2013-07-05,830.0935979966379
41_48_2013-07-12,830.0486918023962
41_48_2013-07-19,830.0871819722757
41_48_2013-07-26,830.0541911297333
41_49_2012-11-02,6368.633249719215
41_49_2012-11-09,6340.71612890505
41_49_2012-11-16,6228.510635776771
41_49_2012-11-23,6259.7635972637
41_49_2012-11-30,6202.0156779209565
41_49_2012-12-07,6236.748127075246
41_49_2012-12-14,6199.936978578709
41_49_2012-12-21,6228.130836453626
41_49_2012-12-28,6202.363877528494
41_49_2013-01-04,6223.685692163899
41_49_2013-01-11,6205.046073630942
41_49_2013-01-18,6220.848859712049
41_49_2013-01-25,6207.221090638335
41_49_2013-02-01,6218.862278350349
41_49_2013-02-08,6208.865502439113
41_49_2013-02-15,6217.42499460251
41_49_2013-02-22,6210.084165899091
41_49_2013-03-01,6216.374122311677
41_49_2013-03-08,6210.98187641698
41_49_2013-03-15,6215.603234351243
41_49_2013-03-22,6211.64193668859
41_49_2013-03-29,6215.037153717252
41_49_2013-04-05,6212.1269818443625
41_49_2013-04-12,6214.621335525866
41_49_2013-04-19,6212.483354041531
41_49_2013-04-26,6214.3158634918545
41_49_2013-05-03,6212.745173335088
41_49_2013-05-10,6214.091448082408
41_49_2013-05-17,6212.937523298588
41_49_2013-05-24,6213.926579466234
41_49_2013-05-31,6213.078835703721
41_49_2013-06-07,6213.80545703477
41_49_2013-06-14,6213.18265253324
41_49_2013-06-21,6213.716473109151
41_49_2013-06-28,6213.258922756333
41_49_2013-07-05,6213.651100071795
41_49_2013-07-12,6213.314955540716
41_49_2013-07-19,6213.603073033721
41_49_2013-07-26,6213.356120659252
41_52_2012-11-02,2124.7738144100426
41_52_2012-11-09,2115.4597960086417
41_52_2012-11-16,2078.0245592343394
41_52_2012-11-23,2088.451517670534
41_52_2012-11-30,2069.1850185576304
41_52_2012-12-07,2080.7728421266224
41_52_2012-12-14,2068.491499908141
41_52_2012-12-21,2077.8978463864005
41_52_2012-12-28,2069.301188759191
41_52_2013-01-04,2076.4148082182815
41_52_2013-01-11,2070.196052667997
41_52_2013-01-18,2075.468352821462
41_52_2013-01-25,2070.921705881488
41_52_2013-02-01,2074.8055675907813
41_52_2013-02-08,2071.4703327214074
41_52_2013-02-15,2074.3260451011765
41_52_2013-02-22,2071.8769166942643
41_52_2013-03-01,2073.9754414726904
41_52_2013-03-08,2072.176420799233
41_52_2013-03-15,2073.7182493110527
41_52_2013-03-22,2072.3966374023967
41_52_2013-03-29,2073.5293872333054
41_52_2013-04-05,2072.558463528251
41_52_2013-04-12,2073.390657372444
41_52_2013-04-19,2072.6773603594925
41_52_2013-04-26,2073.288742416212
41_52_2013-05-03,2072.76471140598
41_52_2013-05-10,2073.2138704669496
41_52_2013-05-17,2072.82888532676
41_52_2013-05-24,2073.1588651770035
41_52_2013-05-31,2072.8760315332233
41_52_2013-06-07,2073.118454972707
41_52_2013-06-14,2072.9106680513282
41_52_2013-06-21,2073.088767171942
41_52_2013-06-28,2072.9361141661366
41_52_2013-07-05,2073.0669566966803
41_52_2013-07-12,2072.954808442968
41_52_2013-07-19,2073.050933385417
41_52_2013-07-26,2072.9685424047934
41_54_2012-11-02,69.72694575574356
41_54_2012-11-09,69.42129531359389
41_54_2012-11-16,68.19281409539893
41_54_2012-11-23,68.53498697062321
41_54_2012-11-30,67.9027341964984
41_54_2012-12-07,68.28300222311965
41_54_2012-12-14,67.87997556829733
41_54_2012-12-21,68.18865586461932
41_54_2012-12-28,67.90654645796722
41_54_2013-01-11,67.93591246709482
41_54_2013-01-18,68.10892918271674
41_54_2013-02-01,68.08717910771395
41_54_2013-02-08,67.97772946218353
41_54_2013-02-15,68.07144301458509
41_54_2013-02-22,67.99107199230522
41_54_2013-03-01,68.05993754514668
41_54_2013-03-15,68.05149748259429
41_54_2013-03-22,68.00812723714039
41_54_2013-03-29,68.0452997519177
41_54_2013-04-05,68.01343775133384
41_54_2013-04-12,68.04074716875925
41_54_2013-05-03,68.02020601743591
41_54_2013-05-10,68.03494569902814
41_54_2013-05-17,68.02231195994274
41_54_2013-05-24,68.03314063589985
41_54_2013-05-31,68.02385911802533
41_54_2013-06-07,68.03181452763182
41_54_2013-06-21,68.03084028761648
41_54_2013-07-05,68.03012455128015
41_54_2013-07-19,68.02959872752061
41_54_2013-07-26,68.0268949708206
41_55_2012-11-02,10873.309832745741
41_55_2012-11-09,10825.64630866638
41_55_2012-11-16,10634.075363397458
41_55_2012-11-23,10687.434242785468
41_55_2012-11-30,10588.839929910295
41_55_2012-12-07,10648.139416330136
41_55_2012-12-14,10585.290920081792
41_55_2012-12-21,10633.426923527724
41_55_2012-12-28,10589.434418879582
41_55_2013-01-04,10625.837629370208
41_55_2013-01-11,10594.013792209862
41_55_2013-01-18,10620.994241945767
41_55_2013-01-25,10597.727247339959
41_55_2013-02-01,10617.602507203519
41_55_2013-02-08,10600.53478834623
41_55_2013-02-15,10615.148600549604
41_55_2013-02-22,10602.61543969835
41_55_2013-03-01,10613.35442280929
41_55_2013-03-08,10604.148120921836
41_55_2013-03-15,10612.038268571567
41_55_2013-03-22,10605.275056570365
41_55_2013-03-29,10611.071786458002
41_55_2013-04-05,10606.1031850015
41_55_2013-04-12,10610.361850769803
41_55_2013-04-19,10606.711627215655
41_55_2013-04-26,10609.840311541398
41_55_2013-05-03,10607.15863714501
41_55_2013-05-10,10609.457162099048
41_55_2013-05-17,10607.4870405351
41_55_2013-05-24,10609.175678227226
41_55_2013-05-31,10607.72830636153
41_55_2013-06-07,10608.968883193918
41_55_2013-06-14,10607.905555154002
41_55_2013-06-21,10608.816958949663
41_55_2013-06-28,10608.035773009888
41_55_2013-07-05,10608.705346102446
41_55_2013-07-12,10608.131439034529
41_55_2013-07-19,10608.623348467343
41_55_2013-07-26,10608.2017211611
41_56_2012-11-02,8267.99640788281
41_56_2012-11-09,8231.7533639581
41_56_2012-11-16,8086.084022083181
41_56_2012-11-23,8126.657778362995
41_56_2012-11-30,8051.687282973021
41_56_2012-12-07,8096.778239475705
41_56_2012-12-14,8048.988638221334
41_56_2012-12-21,8085.590952484673
41_56_2012-12-28,8052.13932864616
41_56_2013-01-04,8079.820100941039
41_56_2013-01-11,8055.621455324009
41_56_2013-01-18,8076.137219606539
41_56_2013-01-25,8058.445143248729
41_56_2013-02-01,8073.558165841239
41_56_2013-02-08,8060.579979771544
41_56_2013-02-15,8071.692230655733
41_56_2013-02-22,8062.162093973199
41_56_2013-03-01,8070.327949186685
41_56_2013-03-08,8063.327535135563
41_56_2013-03-15,8069.327153782424
41_56_2013-03-22,8064.184449914712
41_56_2013-03-29,8068.59224686207
41_56_2013-04-05,8064.814153565139
41_56_2013-04-12,8068.052416229986
41_56_2013-04-19,8065.276809197914
41_56_2013-04-26,8067.655841080988
41_56_2013-05-03,8065.616712736675
41_56_2013-05-10,8067.364496654888
41_56_2013-05-17,8065.866428608968
41_56_2013-05-24,8067.150458089181
41_56_2013-05-31,8066.049885625916
41_56_2013-06-07,8066.993212446514
41_56_2013-06-14,8066.184664492886
41_56_2013-06-21,8066.8776902067275
41_56_2013-06-28,8066.283681331481
41_56_2013-07-05,8066.792820499705
41_56_2013-07-12,8066.356425174916
41_56_2013-07-19,8066.730470013706
41_56_2013-07-26,8066.409867261913
41_58_2012-11-02,5677.887201065407
41_58_2012-11-09,5652.997989087573
41_58_2012-11-16,5552.962375739861
41_58_2012-11-23,5580.825620970672
41_58_2012-11-30,5529.3410780133945
41_58_2012-12-07,5560.306423446575
41_58_2012-12-14,5527.48783573559
41_58_2012-12-21,5552.623769695
41_58_2012-12-28,5529.6515116680785
41_58_2013-01-04,5548.660748607133
41_58_2013-01-11,5532.0427950602425
41_58_2013-01-18,5546.131600823244
41_58_2013-01-25,5533.98190832743
41_58_2013-02-01,5544.36048535071
41_58_2013-02-08,5535.447966169169
41_58_2013-02-15,5543.079090320385
41_58_2013-02-22,5536.534452608331
41_58_2013-03-01,5542.142196312501
41_58_2013-03-08,5537.334796867441
41_58_2013-03-15,5541.454919354891
41_58_2013-03-22,5537.923266578468
41_58_2013-03-29,5540.950236189684
41_58_2013-04-05,5538.355703425419
41_58_2013-04-12,5540.579517906143
41_58_2013-04-19,5538.67342326542
41_58_2013-04-26,5540.307177564944
41_58_2013-05-03,5538.906845470403
41_58_2013-05-10,5540.1071023948
41_58_2013-05-17,5539.078333033442
41_58_2013-05-24,5539.960115534524
41_58_2013-05-31,5539.204318604442
41_58_2013-06-07,5539.852130119694
41_58_2013-06-14,5539.296875394018
41_58_2013-06-21,5539.772797447743
41_58_2013-06-28,5539.364873299775
41_58_2013-07-05,5539.714514811964
41_58_2013-07-12,5539.414828732412
41_58_2013-07-19,5539.671696817257
41_58_2013-07-26,5539.451529055778
41_59_2012-11-02,860.2984040883205
41_59_2012-11-09,856.5272567257012
41_59_2012-11-16,841.3701260065698
41_59_2012-11-23,845.5918909969504
41_59_2012-11-30,837.7910896472772
41_59_2012-12-07,842.4828766298031
41_59_2012-12-14,837.5102912943821
41_59_2012-12-21,841.3188213170448
41_59_2012-12-28,837.8381257309899
41_59_2013-01-04,840.7183548765313
41_59_2013-01-11,838.2004466459978
41_59_2013-01-18,840.3351451146722
41_59_2013-01-25,838.4942559433706
41_59_2013-02-01,840.0667903974121
41_59_2013-02-08,838.7163891377943
41_59_2013-02-15,839.8726368222251
41_59_2013-02-22,838.8810106803812
41_59_2013-03-01,839.7306811279253
41_59_2013-03-08,839.0022767190416
41_59_2013-03-15,839.6265467467972
41_59_2013-03-22,839.0914400883238
41_59_2013-03-29,839.5500784926345
41_59_2013-04-05,839.1569617720288
41_59_2013-04-12,839.4939082419052
41_59_2013-04-19,839.2051018392087
41_59_2013-04-26,839.4526439559824
41_59_2013-05-03,839.2404693523902
41_59_2013-05-10,839.4223290970432
41_59_2013-05-17,839.2664526929494
41_59_2013-05-24,839.400058037961
41_59_2013-05-31,839.2855416924016
41_59_2013-06-07,839.3836963744137
41_59_2013-06-14,839.2995656515857
41_59_2013-06-21,839.3716760984457
41_59_2013-06-28,839.3098685138535
41_59_2013-07-05,839.3628452681086
41_59_2013-07-12,839.3174376284644
41_59_2013-07-19,839.3563575991554
41_59_2013-07-26,839.3229983640872
41_60_2012-11-02,492.50477818625853
41_60_2012-11-09,490.34586671262554
41_60_2012-11-16,481.6686922958291
41_60_2012-11-23,484.08557395021893
41_60_2012-11-30,479.6197607856958
41_60_2012-12-07,482.3057212572543
41_60_2012-12-14,479.4590089699881
41_60_2012-12-21,481.6393213187189
41_60_2012-12-28,479.6466880656554
41_60_2013-01-04,481.2955654897089
41_60_2013-01-11,479.8541100264892
41_60_2013-01-18,481.07618505395965
41_60_2013-01-25,480.0223103650508
41_60_2013-02-01,480.9225569873826
41_60_2013-02-08,480.14947747256554
41_60_2013-02-15,480.81140768961905
41_60_2013-02-22,480.2437202329045
41_60_2013-03-01,480.7301407043484
41_60_2013-03-08,480.3131427765104
41_60_2013-03-15,480.67052571490365
41_60_2013-03-22,480.36418714111926
41_60_2013-03-29,480.62674906673635
41_60_2013-04-05,480.40169708202603
41_60_2013-04-12,480.5945926466562
41_60_2013-04-19,480.4292563719138
41_60_2013-04-26,480.5709696131961
41_60_2013-05-03,480.44950361304745
41_60_2013-05-10,480.55361492230446
41_60_2013-05-17,480.4643785905179
41_60_2013-05-24,480.5408651566869
41_60_2013-05-31,480.47530668639286
41_60_2013-06-07,480.53149840970957
41_60_2013-06-14,480.4833351412574
41_60_2013-06-21,480.52461702608593
41_60_2013-06-28,480.4892333375946
41_60_2013-07-05,480.5195615405524
41_60_2013-07-12,480.4935665144258
41_60_2013-07-19,480.51584747117425
41_60_2013-07-26,480.49674993177433
41_67_2012-11-02,10553.310768534888
41_67_2012-11-09,10507.049971255094
41_67_2012-11-16,10321.116915842986
41_67_2012-11-23,10372.905455404933
41_67_2012-11-30,10277.21275099506
41_67_2012-12-07,10334.767066859256
41_67_2012-12-14,10273.768187728045
41_67_2012-12-21,10320.487559412859
41_67_2012-12-28,10277.789744287615
41_67_2013-01-04,10313.121616476432
41_67_2013-01-11,10282.234347690164
41_67_2013-01-18,10308.420768855167
41_67_2013-01-25,10285.838516670516
41_67_2013-02-01,10305.128852103968
41_67_2013-02-08,10288.563432376066
41_67_2013-02-15,10302.747163371276
41_67_2013-02-22,10290.582850626593
41_67_2013-03-01,10301.005787878552
41_67_2013-03-08,10292.0704253862
41_67_2013-03-15,10299.728367764192
41_67_2013-03-22,10293.16419557191
41_67_2013-03-29,10298.790329001979
41_67_2013-04-05,10293.96795236947
41_67_2013-04-12,10298.1012865615
41_67_2013-04-19,10294.558488266031
41_67_2013-04-26,10297.59509611535
41_67_2013-05-03,10294.992342793646
41_67_2013-05-10,10297.223222674964
41_67_2013-05-17,10295.311081345786
41_67_2013-05-24,10296.950022810215
41_67_2013-05-31,10295.545246773177
41_67_2013-06-07,10296.749313708253
41_67_2013-06-14,10295.71727917353
41_67_2013-06-21,10296.601860560357
41_67_2013-06-28,10295.843664747188
41_67_2013-07-05,10296.493532454144
41_67_2013-07-12,10295.93651534223
41_67_2013-07-19,10296.41394799101
41_67_2013-07-26,10296.004729081613
41_71_2012-11-02,5733.669181253248
41_71_2012-11-09,5708.535447064903
41_71_2012-11-16,5607.517041279752
41_71_2012-11-23,5635.654026889403
41_71_2012-11-30,5583.663677871962
41_71_2012-12-07,5614.933240036525
41_71_2012-12-14,5581.792228553341
41_71_2012-12-21,5607.175108625006
41_71_2012-12-28,5583.97716135898
41_71_2013-01-04,5603.173153131439
41_71_2013-01-11,5586.391937736842
41_71_2013-01-18,5600.619157923397
41_71_2013-01-25,5588.350101677989
41_71_2013-02-01,5598.830642258733
41_71_2013-02-08,5589.830562695873
41_71_2013-02-15,5597.536658258309
41_71_2013-02-22,5590.927723240186
41_71_2013-03-01,5596.590559804979
41_71_2013-03-08,5591.735930421897
41_71_2013-03-15,5595.896530746056
41_71_2013-03-22,5592.3301815098
41_71_2013-03-29,5595.386889358657
41_71_2013-04-05,5592.766866800367
41_71_2013-04-12,5595.012528980932
41_71_2013-04-19,5593.087708055286
41_71_2013-04-26,5594.737513052322
41_71_2013-05-03,5593.323423499349
41_71_2013-05-10,5594.535472258562
41_71_2013-05-17,5593.496595829186
41_71_2013-05-24,5594.387041336818
41_71_2013-05-31,5593.623819136051
41_71_2013-06-07,5594.277995027317
41_71_2013-06-14,5593.717285242918
41_71_2013-06-21,5594.197882957435
41_71_2013-06-28,5593.785951189038
41_71_2013-07-05,5594.139027728239
41_71_2013-07-12,5593.836397405105
41_71_2013-07-19,5594.09578907133
41_71_2013-07-26,5593.873458288066
41_72_2012-11-02,59358.038246877855
41_72_2012-11-09,59097.84026403703
41_72_2012-11-16,58052.04320029313
41_72_2012-11-23,58343.332462922765
41_72_2012-11-30,57805.10030688281
41_72_2012-12-07,58128.81969289062
41_72_2012-12-14,57785.72605337774
41_72_2012-12-21,58048.503328885025
41_72_2012-12-28,57808.34565715049
41_72_2013-01-04,58007.072925466186
41_72_2013-01-11,57833.34472564635
41_72_2013-01-18,57980.63258849367
41_72_2013-01-25,57853.61669573006
41_72_2013-02-01,57962.11690893974
41_72_2013-02-08,57868.943227300784
41_72_2013-02-15,57948.720888109114
41_72_2013-02-22,57880.30162547368
41_72_2013-03-01,57938.9263662414
41_72_2013-03-08,57888.66862246755
41_72_2013-03-15,57931.74140280494
41_72_2013-03-22,57894.8206304905
41_72_2013-03-29,57926.46532007168
41_72_2013-04-05,57899.34143232958
41_72_2013-04-12,57922.58973937168
41_72_2013-04-19,57902.66295418211
41_72_2013-04-26,57919.7426260324
41_72_2013-05-03,57905.10320769199
41_72_2013-05-10,57917.650990679125
41_72_2013-05-17,57906.89598112429
41_72_2013-05-24,57916.11435365816
41_72_2013-05-31,57908.21306546873
41_72_2013-06-07,57914.9854474019
41_72_2013-06-14,57909.18067705753
41_72_2013-06-21,57914.15608401212
41_72_2013-06-28,57909.89154399584
41_72_2013-07-05,57913.54678291099
41_72_2013-07-12,57910.413790454084
41_72_2013-07-19,57913.09915299558
41_72_2013-07-26,57910.79746471898
41_74_2012-11-02,20160.051403847356
41_74_2012-11-09,20071.679131714118
41_74_2012-11-16,19716.49012638713
41_74_2012-11-23,19815.4220769947
41_74_2012-11-30,19632.619742998428
41_74_2012-12-07,19742.5660898638
41_74_2012-12-14,19626.039573604205
41_74_2012-12-21,19715.28786311061
41_74_2012-12-28,19633.72197666639
41_74_2013-01-04,19701.21665915451
41_74_2013-01-11,19642.21252859179
41_74_2013-01-18,19692.2366023965
41_74_2013-01-25,19649.09759371549
41_74_2013-02-01,19685.948034535955
41_74_2013-02-08,19654.30301615589
41_74_2013-02-15,19681.398280593126
41_74_2013-02-22,19658.160722673725
41_74_2013-03-01,19678.071720784865
41_74_2013-03-08,19661.002445454233
41_74_2013-03-15,19675.631457654683
41_74_2013-03-22,19663.09188104952
41_74_2013-03-29,19673.83951671029
41_74_2013-04-05,19664.62730236994
41_74_2013-04-12,19672.523234898432
41_74_2013-04-19,19665.755406553697
41_74_2013-04-26,19671.556256322867
41_74_2013-05-03,19666.5842014002
41_74_2013-05-10,19670.845864310504
41_74_2013-05-17,19667.19308952417
41_74_2013-05-24,19670.323969007917
41_74_2013-05-31,19667.640417112336
41_74_2013-06-07,19669.94055323428
41_74_2013-06-14,19667.969051614844
41_74_2013-06-21,19669.65887262177
41_74_2013-06-28,19668.210486716824
41_74_2013-07-05,19669.451932805667
41_74_2013-07-12,19668.387859752638
41_74_2013-07-19,19669.299902139373
41_74_2013-07-26,19668.518168858718
41_79_2012-11-02,23624.29710119131
41_79_2012-11-09,23520.73919002524
41_79_2012-11-16,23104.515519716544
41_79_2012-11-23,23220.447654369116
41_79_2012-11-30,23006.23308900868
41_79_2012-12-07,23135.0723023374
41_79_2012-12-14,22998.522202085267
41_79_2012-12-21,23103.106662949795
41_79_2012-12-28,23007.524727364424
41_79_2013-01-04,23086.61750346447
41_79_2013-01-11,23017.474271501025
41_79_2013-01-18,23076.09433938185
41_79_2013-01-25,23025.54244656591
41_79_2013-02-01,23068.72516196744
41_79_2013-02-08,23031.642353942425
41_79_2013-02-15,23063.39359129187
41_79_2013-02-22,23036.16295773856
41_79_2013-03-01,23059.49540494001
41_79_2013-03-08,23039.49299405152
41_79_2013-03-15,23056.635813957942
41_79_2013-03-22,23041.941472296345
41_79_2013-03-29,23054.535950995785
41_79_2013-04-05,23043.74073603444
41_79_2013-04-12,23052.993483073988
41_79_2013-04-19,23045.062690421575
41_79_2013-04-26,23051.86034165971
41_79_2013-05-03,23046.03390300916
41_79_2013-05-10,23051.027877911372
41_79_2013-05-17,23046.74742073061
41_79_2013-05-24,23050.416301609454
41_79_2013-05-31,23047.271615814872
41_79_2013-06-07,23049.967000763525
41_79_2013-06-14,23047.656721932384
41_79_2013-06-21,23049.636916958465
41_79_2013-06-28,23047.939644553244
41_79_2013-07-05,23049.394417194962
41_79_2013-07-12,23048.147496865316
41_79_2013-07-19,23049.21626201286
41_79_2013-07-26,23048.30019791629
41_80_2012-11-02,18859.947952889244
41_80_2012-11-09,18777.274728524677
41_80_2012-11-16,18444.991540366384
41_80_2012-11-23,18537.54345910705
41_80_2012-11-30,18366.529882019724
41_80_2012-12-07,18469.385888582066
41_80_2012-12-14,18360.374061788403
41_80_2012-12-21,18443.866809959374
41_80_2012-12-28,18367.561033637012
41_80_2013-01-04,18430.703045198537
41_80_2013-01-11,18375.50403756079
41_80_2013-01-18,18422.302104165337
