Id,Weekly_Sales
35_41_2013-04-12,992.68823
35_41_2013-04-19,1249.6213
35_41_2013-04-26,1249.851
35_41_2013-05-03,1665.46
35_41_2013-05-10,1787.6693
35_41_2013-05-17,1771.1842
35_41_2013-05-24,1607.3933
35_41_2013-05-31,1399.8622
35_41_2013-06-07,1957.4788
35_41_2013-06-14,1830.4305
35_41_2013-06-21,1958.481
35_41_2013-06-28,2048.7844
35_41_2013-07-05,2007.1396
35_41_2013-07-12,1770.5665
35_41_2013-07-19,1669.842
35_41_2013-07-26,1700.9935
35_42_2012-11-02,6490.716
35_42_2012-11-09,6408.258
35_42_2012-11-16,5938.721
35_42_2012-11-23,8341.15
35_42_2012-11-30,7415.3296
35_42_2012-12-07,6908.928
35_42_2012-12-14,6605.2236
35_42_2012-12-21,9174.628
35_42_2012-12-28,5967.6807
35_42_2013-01-04,5663.7495
35_42_2013-01-11,5872.075
35_42_2013-01-18,5799.4326
35_42_2013-01-25,5479.849
35_42_2013-02-01,6903.088
35_42_2013-02-08,7405.991
35_42_2013-02-15,7030.19
35_42_2013-02-22,6647.051
35_42_2013-03-01,6924.294
35_42_2013-03-08,6857.103
35_42_2013-03-15,7056.9937
35_42_2013-03-22,7047.7524
35_42_2013-03-29,6878.4194
35_42_2013-04-05,6887.6387
35_42_2013-04-12,6471.555
35_42_2013-04-19,6680.1855
35_42_2013-04-26,6614.715
35_42_2013-05-03,7691.7173
35_42_2013-05-10,7748.31
35_42_2013-05-17,7838.8457
35_42_2013-05-24,7527.6753
35_42_2013-05-31,6833.826
35_42_2013-06-07,8051.278
35_42_2013-06-14,7890.0947
35_42_2013-06-21,7955.1377
35_42_2013-06-28,7956.9307
35_42_2013-07-05,8177.5703
35_42_2013-07-12,7696.3726
35_42_2013-07-19,7526.282
35_42_2013-07-26,7647.5723
35_44_2012-11-02,3522.6658
35_44_2012-11-09,3478.7747
35_44_2012-11-16,3290.1316
35_44_2012-11-23,5605.062
35_44_2012-11-30,4940.726
35_44_2012-12-07,4966.9087
35_44_2012-12-14,4678.142
35_44_2012-12-21,7093.1436
35_44_2012-12-28,4521.0034
35_44_2013-01-04,2750.6611
35_44_2013-01-11,2904.8035
35_44_2013-01-18,2859.7996
35_44_2013-01-25,2687.3953
35_44_2013-02-01,3628.3958
35_44_2013-02-08,4509.2686
35_44_2013-02-15,3925.5366
35_44_2013-02-22,3552.214
35_44_2013-03-01,3478.4343
35_44_2013-03-08,3677.7988
35_44_2013-03-15,3907.7717
35_44_2013-03-22,3959.4302
35_44_2013-03-29,3773.8896
35_44_2013-04-05,3735.1438
35_44_2013-04-12,3344.6147
35_44_2013-04-19,3595.5342
35_44_2013-04-26,3630.6936
35_44_2013-05-03,4940.29
35_44_2013-05-10,4886.3823
35_44_2013-05-17,4991.857
35_44_2013-05-24,4640.206
35_44_2013-05-31,3934.9014
35_44_2013-06-07,5084.7104
35_44_2013-06-14,4960.908
35_44_2013-06-21,5088.9604
35_44_2013-06-28,5098.6216
35_44_2013-07-05,5121.0903
35_44_2013-07-12,4896.9
35_44_2013-07-19,4702.444
35_44_2013-07-26,4665.974
35_46_2012-11-02,19209.814
35_46_2012-11-09,19185.246
35_46_2012-11-16,18534.738
35_46_2012-11-23,23339.432
35_46_2012-11-30,20954.55
35_46_2012-12-07,24528.38
35_46_2012-12-14,29088.334
35_46_2012-12-21,36311.86
35_46_2012-12-28,27010.342
35_46_2013-01-04,17672.502
35_46_2013-01-11,17717.617
35_46_2013-01-18,17436.65
35_46_2013-01-25,16699.873
35_46_2013-02-01,19094.57
35_46_2013-02-08,18159.26
35_46_2013-02-15,19526.477
35_46_2013-02-22,18940.736
35_46_2013-03-01,19012.133
35_46_2013-03-08,19616.738
35_46_2013-03-15,20036.133
35_46_2013-03-22,19557.242
35_46_2013-03-29,18218.885
35_46_2013-04-05,20315.088
35_46_2013-04-12,19678.652
35_46_2013-04-19,19708.264
35_46_2013-04-26,19682.389
35_46_2013-05-03,23683.434
35_46_2013-05-10,22910.324
35_46_2013-05-17,22777.562
35_46_2013-05-24,22564.78
35_46_2013-05-31,20745.418
35_46_2013-06-07,24483.043
35_46_2013-06-14,22823.309
35_46_2013-06-21,25664.834
35_46_2013-06-28,25034.484
35_46_2013-07-05,25474.709
35_46_2013-07-12,25193.225
35_46_2013-07-19,22719.672
35_46_2013-07-26,22510.969
35_47_2012-12-21,-57.097084
35_47_2012-12-28,-391.86398
35_47_2013-02-15,-417.8557
35_47_2013-03-29,-381.4903
35_47_2013-04-12,-680.97095
35_47_2013-06-14,360.16367
35_49_2012-11-09,6808.611
35_49_2012-11-16,5645.7134
35_49_2012-11-23,7834.648
35_49_2012-11-30,6976.726
35_49_2012-12-21,10876.305
35_49_2012-12-28,7840.6
35_49_2013-01-11,4458.598
35_49_2013-01-25,3806.1116
35_49_2013-02-08,5793.2344
35_49_2013-03-01,6527.1675
35_49_2013-03-29,5749.316
35_49_2013-04-05,7146.918
35_49_2013-04-12,7255.1675
35_49_2013-04-19,7679.1577
35_49_2013-04-26,7849.678
35_49_2013-05-03,9613.662
35_49_2013-05-10,9669.389
35_49_2013-05-17,9805.14
35_49_2013-05-24,9806.052
35_49_2013-05-31,8885.209
35_49_2013-06-07,10863.897
35_49_2013-06-14,10745.377
35_49_2013-06-21,10679.836
35_49_2013-06-28,10722.353
35_49_2013-07-05,10238.952
35_49_2013-07-12,8733.921
35_49_2013-07-19,8865.479
35_49_2013-07-26,9243.496
35_52_2012-11-02,1260.5476
35_52_2012-11-09,1307.6832
35_52_2012-11-16,908.41254
35_52_2012-11-23,2020.6212
35_52_2012-11-30,1509.8792
35_52_2012-12-07,1948.0046
35_52_2012-12-14,1865.6873
35_52_2012-12-21,2995.189
35_52_2012-12-28,1893.4551
35_52_2013-01-04,914.96857
35_52_2013-01-11,1106.8612
35_52_2013-01-18,999.23376
35_52_2013-01-25,779.86304
35_52_2013-02-01,1409.9526
35_52_2013-02-08,1618.2842
35_52_2013-02-15,1639.4685
35_52_2013-02-22,1342.9036
35_52_2013-03-01,1283.3213
35_52_2013-03-08,1399.3262
35_52_2013-03-15,1695.7408
35_52_2013-03-22,1735.5592
35_52_2013-03-29,1590.7957
35_52_2013-04-05,1634.289
35_52_2013-04-12,1263.5903
35_52_2013-04-19,1478.8048
35_52_2013-04-26,1442.1368
35_52_2013-05-03,2463.1802
35_52_2013-05-10,2403.852
35_52_2013-05-17,2531.4255
35_52_2013-05-24,2248.3462
35_52_2013-05-31,2015.2324
35_52_2013-06-07,2712.8398
35_52_2013-06-14,2574.259
35_52_2013-06-21,2687.469
35_52_2013-06-28,2718.1482
35_52_2013-07-05,2674.2126
35_52_2013-07-12,2454.9485
35_52_2013-07-19,2230.727
35_52_2013-07-26,2258.307
35_54_2012-11-02,-559.9748
35_54_2012-11-09,-551.50214
35_54_2012-11-16,-1008.27094
35_54_2012-11-23,-95.77134
35_54_2012-11-30,-682.1069
35_54_2012-12-07,-118.8322
35_54_2012-12-14,-218.26938
35_54_2012-12-21,51.85507
35_54_2012-12-28,-176.19681
35_54_2013-01-11,-657.67865
35_54_2013-01-18,-776.61255
35_54_2013-01-25,-902.49207
35_54_2013-02-01,-638.75256
35_54_2013-02-15,-461.1146
35_54_2013-02-22,-743.9702
35_54_2013-03-08,-739.2284
35_54_2013-03-15,-464.12732
35_54_2013-03-22,-414.3027
35_54_2013-04-05,-495.37283
35_54_2013-04-12,-693.9351
35_54_2013-05-10,215.85948
35_54_2013-05-17,294.68015
35_54_2013-05-24,56.220448
35_54_2013-05-31,-49.610035
35_54_2013-06-14,270.41528
35_54_2013-07-05,411.45587
35_54_2013-07-19,21.826086
35_54_2013-07-26,59.7401
35_55_2012-11-02,11554.847
35_55_2012-11-09,16552.465
35_55_2012-11-16,15753.049
35_55_2012-11-23,34685.79
35_55_2012-11-30,26251.145
35_55_2012-12-07,19050.28
35_55_2012-12-14,22626.246
35_55_2012-12-21,38843.555
35_55_2012-12-28,25247.096
35_55_2013-01-04,8653.146
35_55_2013-01-11,8358.94
35_55_2013-01-18,8473.466
35_55_2013-01-25,8599.78
35_55_2013-02-01,8429.343
35_55_2013-02-08,11124.383
35_55_2013-02-15,11217.012
35_55_2013-02-22,10903.922
35_55_2013-03-01,9573.859
35_55_2013-03-08,10110.123
35_55_2013-03-15,10148.488
35_55_2013-03-22,10337.817
35_55_2013-03-29,10041.422
35_55_2013-04-05,10237.476
35_55_2013-04-12,9168.297
35_55_2013-04-19,9382.536
35_55_2013-04-26,9336.362
35_55_2013-05-03,9892.503
35_55_2013-05-10,10477.127
35_55_2013-05-17,10200.482
35_55_2013-05-24,10330.102
35_55_2013-05-31,9040.297
35_55_2013-06-07,9578.906
35_55_2013-06-14,10861.877
35_55_2013-06-21,10004.051
35_55_2013-06-28,10013.957
35_55_2013-07-05,10168.083
35_55_2013-07-12,9408.32
35_55_2013-07-19,10318.185
35_55_2013-07-26,10210.694
35_56_2012-11-02,836.61975
35_56_2012-11-09,633.44006
35_56_2012-11-16,-693.8641
35_56_2012-11-23,122.11263
35_56_2012-11-30,590.27765
35_56_2012-12-07,2039.5616
35_56_2012-12-14,975.49396
35_56_2012-12-21,1444.4146
35_56_2012-12-28,-49.792458
35_56_2013-01-11,-89.04528
35_56_2013-01-18,-122.99456
35_56_2013-01-25,-721.0335
35_56_2013-02-01,-135.20895
35_56_2013-02-08,-126.546974
35_56_2013-02-15,921.1309
35_56_2013-02-22,1183.3585
35_56_2013-03-01,1534.1913
35_56_2013-03-08,1468.7805
35_56_2013-03-15,2904.6968
35_56_2013-03-22,3014.5007
35_56_2013-03-29,3108.0125
35_56_2013-04-05,4179.4043
35_56_2013-04-12,5751.078
35_56_2013-04-19,6715.3613
35_56_2013-04-26,6789.539
35_56_2013-05-03,8416.374
35_56_2013-05-10,8723.961
35_56_2013-05-17,8412.185
35_56_2013-05-24,6765.568
35_56_2013-05-31,5718.5986
35_56_2013-06-07,7159.469
35_56_2013-06-14,7047.158
35_56_2013-06-21,7317.333
35_56_2013-06-28,5849.3867
35_56_2013-07-05,3811.2124
35_56_2013-07-12,2572.355
35_56_2013-07-19,2280.2603
35_56_2013-07-26,2625.382
35_58_2012-11-02,1982.7188
35_58_2012-11-09,2564.7673
35_58_2012-11-16,1571.1384
35_58_2012-11-23,3375.7886
35_58_2012-11-30,1739.2325
35_58_2012-12-07,2525.967
35_58_2012-12-14,2458.598
35_58_2012-12-21,3738.0908
35_58_2012-12-28,2298.1719
35_58_2013-01-04,969.8659
35_58_2013-01-11,1107.5002
35_58_2013-01-18,1073.6
35_58_2013-01-25,687.0749
35_58_2013-02-01,1776.9591
35_58_2013-02-08,1890.9589
35_58_2013-02-15,2280.08
35_58_2013-02-22,2063.3142
35_58_2013-03-01,1817.4037
35_58_2013-03-08,2094.27
35_58_2013-03-15,2482.3586
35_58_2013-03-22,2515.785
35_58_2013-03-29,2145.1665
35_58_2013-04-05,2405.1702
35_58_2013-04-12,2281.1553
35_58_2013-04-19,2290.438
35_58_2013-04-26,2284.149
35_58_2013-05-03,2986.8755
35_58_2013-05-10,3008.1943
35_58_2013-05-17,3102.7036
35_58_2013-05-24,2947.7964
35_58_2013-05-31,1986.7623
35_58_2013-06-07,3382.3337
35_58_2013-06-14,3279.853
35_58_2013-06-21,3405.048
35_58_2013-06-28,3465.6348
35_58_2013-07-05,3493.6846
35_58_2013-07-12,3180.6682
35_58_2013-07-19,3010.769
35_58_2013-07-26,3065.3762
35_59_2012-11-02,55.249256
35_59_2012-11-09,138.31238
35_59_2012-11-16,51.798767
35_59_2012-11-23,1627.6312
35_59_2012-11-30,1042.3168
35_59_2012-12-07,2564.4966
35_59_2012-12-14,2683.3438
35_59_2012-12-21,5193.361
35_59_2012-12-28,3607.38
35_59_2013-01-04,-82.26512
35_59_2013-01-11,0.7795136
35_59_2013-01-18,-44.22499
35_59_2013-01-25,-220.91486
35_59_2013-02-01,14.445153
35_59_2013-02-08,270.28815
35_59_2013-02-15,303.80637
35_59_2013-02-22,76.91372
35_59_2013-03-01,18.759048
35_59_2013-03-08,44.60846
35_59_2013-03-15,356.75644
35_59_2013-03-22,405.2502
35_59_2013-03-29,360.3626
35_59_2013-04-05,438.41757
35_59_2013-04-12,44.677017
35_59_2013-04-19,302.94168
35_59_2013-05-03,863.9071
35_59_2013-05-10,979.0412
35_59_2013-05-17,948.9517
35_59_2013-05-24,782.58856
35_59_2013-05-31,1752.7957
35_59_2013-06-14,1030.8
35_59_2013-06-21,1144.0103
35_59_2013-06-28,1201.0923
35_59_2013-07-05,1024.216
35_59_2013-07-12,689.9622
35_59_2013-07-19,562.2283
35_59_2013-07-26,561.8988
35_60_2012-11-02,-75.5409
35_60_2012-11-09,-93.362
35_60_2012-11-16,-749.03314
35_60_2012-11-23,232.43114
35_60_2012-11-30,-418.53806
35_60_2012-12-07,273.09714
35_60_2012-12-14,305.91202
35_60_2012-12-21,1283.8778
35_60_2012-12-28,-109.77342
35_60_2013-01-04,-429.86487
35_60_2013-01-11,-242.33763
35_60_2013-01-18,-349.9649
35_60_2013-01-25,-552.79724
35_60_2013-02-01,-333.87308
35_60_2013-02-08,-55.663338
35_60_2013-02-15,-45.30231
35_60_2013-02-22,-315.82123
35_60_2013-03-01,-367.46512
35_60_2013-03-08,-304.50082
35_60_2013-03-15,-8.031105
35_60_2013-03-22,12.515881
35_60_2013-03-29,-65.211914
35_60_2013-04-05,-51.914047
35_60_2013-04-12,-210.48642
35_60_2013-04-19,-201.42128
35_60_2013-04-26,-230.66127
35_60_2013-05-03,562.83386
35_60_2013-05-10,574.6494
35_60_2013-05-17,669.31445
35_60_2013-05-24,332.32382
35_60_2013-05-31,810.1795
35_60_2013-06-07,746.18353
35_60_2013-06-14,626.907
35_60_2013-06-21,696.4922
35_60_2013-06-28,659.2117
35_60_2013-07-05,703.85504
35_60_2013-07-12,484.58975
35_60_2013-07-19,269.64346
35_60_2013-07-26,314.70496
35_67_2012-11-02,7339.613
35_67_2012-11-09,7604.8135
35_67_2012-11-16,6896.8247
35_67_2012-11-23,9909.437
35_67_2012-11-30,9784.391
35_67_2012-12-07,10856.412
35_67_2012-12-14,12291.218
35_67_2012-12-21,17267.22
35_67_2012-12-28,11380.146
35_67_2013-01-04,5688.3403
35_67_2013-01-11,5962.085
35_67_2013-01-18,5885.8955
35_67_2013-01-25,5488.045
35_67_2013-02-01,8363.082
35_67_2013-02-08,10348.349
35_67_2013-02-15,11883.982
35_67_2013-02-22,8189.308
35_67_2013-03-01,7447.958
35_67_2013-03-08,8043.832
35_67_2013-03-15,8237.962
35_67_2013-03-22,8426.989
35_67_2013-03-29,7629.34
35_67_2013-04-05,8319.15
35_67_2013-04-12,8199.792
35_67_2013-04-19,8729.044
35_67_2013-04-26,8564.858
35_67_2013-05-03,10275.497
35_67_2013-05-10,10396.223
35_67_2013-05-17,10541.94
35_67_2013-05-24,9178.873
35_67_2013-05-31,7719.464
35_67_2013-06-07,9883.449
35_67_2013-06-14,9924.777
35_67_2013-06-21,10244.467
35_67_2013-06-28,9986.877
35_67_2013-07-05,9448.28
35_67_2013-07-12,9158.74
35_67_2013-07-19,8348.482
35_67_2013-07-26,8693.382
35_71_2012-11-02,8243.951
35_71_2012-11-09,8151.0757
35_71_2012-11-16,7499.6323
35_71_2012-11-23,13546.794
35_71_2012-11-30,9475.02
35_71_2012-12-07,8942.05
35_71_2012-12-14,9253.092
35_71_2012-12-21,12238.502
35_71_2012-12-28,9584.59
35_71_2013-01-04,7658.3413
35_71_2013-01-11,7776.4062
35_71_2013-01-18,7703.763
35_71_2013-01-25,7408.2397
35_71_2013-02-01,9018.641
35_71_2013-02-08,10245.925
35_71_2013-02-15,10009.4
35_71_2013-02-22,8588.616
35_71_2013-03-01,8546.76
35_71_2013-03-08,8667.914
35_71_2013-03-15,8775.71
35_71_2013-03-22,8845.922
35_71_2013-03-29,8340.691
35_71_2013-04-05,8574.79
35_71_2013-04-12,8370.206
35_71_2013-04-19,8488.617
35_71_2013-04-26,8460.791
35_71_2013-05-03,8073.8965
35_71_2013-05-10,8272.475
35_71_2013-05-17,8322.196
35_71_2013-05-24,8009.741
35_71_2013-05-31,7164.698
35_71_2013-06-07,8552.955
35_71_2013-06-14,8368.309
35_71_2013-06-21,8497.149
35_71_2013-06-28,8385.617
35_71_2013-07-05,8565.1455
35_71_2013-07-12,8237.655
35_71_2013-07-19,8008.5044
35_71_2013-07-26,8121.475
35_72_2012-11-02,66797.12
35_72_2012-11-09,64236.176
35_72_2012-11-16,70888.89
35_72_2012-11-23,500803.03
35_72_2012-11-30,217176.25
35_72_2012-12-07,87512.484
35_72_2012-12-14,103677.625
35_72_2012-12-21,151661.53
35_72_2012-12-28,137336.98
35_72_2013-01-04,55405.51
35_72_2013-01-11,55020.105
35_72_2013-01-18,53797.78
35_72_2013-01-25,59582.797
35_72_2013-02-01,65640.37
35_72_2013-02-08,113177.1
35_72_2013-02-15,65920.12
35_72_2013-02-22,64413.82
35_72_2013-03-01,62585.805
35_72_2013-03-08,61622.785
35_72_2013-03-15,62582.293
35_72_2013-03-22,61790.062
35_72_2013-03-29,75771.43
35_72_2013-04-05,60683.93
35_72_2013-04-12,57200.77
35_72_2013-04-19,59044.574
35_72_2013-04-26,59162.617
35_72_2013-05-03,60973.004
35_72_2013-05-10,57367.664
35_72_2013-05-17,58122.062
35_72_2013-05-24,83482.27
35_72_2013-05-31,41424.316
35_72_2013-06-07,58611.78
35_72_2013-06-14,62443.695
35_72_2013-06-21,57717.555
35_72_2013-06-28,57464.957
35_72_2013-07-05,61093.79
35_72_2013-07-12,57614.207
35_72_2013-07-19,58220.836
35_72_2013-07-26,58443.76
35_74_2012-11-02,18450.08
35_74_2012-11-09,18388.887
35_74_2012-11-16,17240.352
35_74_2012-11-23,26685.854
35_74_2012-11-30,18059.32
35_74_2012-12-07,17300.988
35_74_2012-12-14,19302.604
35_74_2012-12-21,20977.36
35_74_2012-12-28,19791.592
35_74_2013-01-04,18225.28
35_74_2013-01-11,17385.98
35_74_2013-01-18,17390.11
35_74_2013-01-25,17390.982
35_74_2013-02-01,18668.734
35_74_2013-02-08,20482.102
35_74_2013-02-15,19399.033
35_74_2013-02-22,18456.496
35_74_2013-03-01,17766.516
35_74_2013-03-08,18269.518
35_74_2013-03-15,18067.744
35_74_2013-03-22,18328.082
35_74_2013-03-29,17992.754
35_74_2013-04-05,19319.307
35_74_2013-04-12,17695.701
35_74_2013-04-19,18326.525
35_74_2013-04-26,18255.562
35_74_2013-05-03,19124.836
35_74_2013-05-10,18727.77
35_74_2013-05-17,18919.922
35_74_2013-05-24,18915.377
35_74_2013-05-31,17822.508
35_74_2013-06-07,20267.496
35_74_2013-06-14,19559.182
35_74_2013-06-21,19535.441
35_74_2013-06-28,19178.12
35_74_2013-07-05,20341.062
35_74_2013-07-12,19273.252
35_74_2013-07-19,19565.766
35_74_2013-07-26,19668.346
35_79_2012-11-02,20522.838
35_79_2012-11-09,19280.553
35_79_2012-11-16,17792.04
35_79_2012-11-23,23420.229
35_79_2012-11-30,19142.373
35_79_2012-12-07,22756.117
35_79_2012-12-14,24603.143
35_79_2012-12-21,27161.242
35_79_2012-12-28,19328.752
35_79_2013-01-04,20052.285
35_79_2013-01-11,19500.809
35_79_2013-01-18,19150.418
35_79_2013-01-25,17963.229
35_79_2013-02-01,20749.752
35_79_2013-02-08,19769.621
35_79_2013-02-15,20858.066
35_79_2013-02-22,19377.021
35_79_2013-03-01,20000.838
35_79_2013-03-08,20357.955
35_79_2013-03-15,20595.213
35_79_2013-03-22,20067.51
35_79_2013-03-29,18472.746
35_79_2013-04-05,21157.752
35_79_2013-04-12,20604.799
35_79_2013-04-19,20243.639
35_79_2013-04-26,20014.098
35_79_2013-05-03,22619.4
35_79_2013-05-10,21351.18
35_79_2013-05-17,21391.809
35_79_2013-05-24,20939.127
35_79_2013-05-31,18482.936
35_79_2013-06-07,23869.791
35_79_2013-06-14,20995.006
35_79_2013-06-21,23761.182
35_79_2013-06-28,23052.307
35_79_2013-07-05,24197.582
35_79_2013-07-12,23495.334
35_79_2013-07-19,21224.785
35_79_2013-07-26,20477.33
35_80_2012-11-02,2462.0613
35_80_2012-11-09,2468.0771
35_80_2012-11-16,1175.2241
35_80_2012-11-23,4803.521
35_80_2012-11-30,2314.1921
35_80_2012-12-07,1174.2205
35_80_2012-12-14,1620.8424
35_80_2012-12-21,2460.7773
35_80_2012-12-28,1293.791
35_80_2013-01-04,3222.8955
35_80_2013-01-11,2242.4094
35_80_2013-01-18,1913.0201
35_80_2013-01-25,2198.4187
35_80_2013-02-01,2496.462
35_80_2013-02-08,2708.2053
35_80_2013-02-15,3505.3708
35_80_2013-02-22,2614.9438
35_80_2013-03-01,2254.5295
35_80_2013-03-08,2363.266
35_80_2013-03-15,2058.7585
35_80_2013-03-22,2524.9485
35_80_2013-03-29,1602.9099
35_80_2013-04-05,2789.48
35_80_2013-04-12,2165.7136
35_80_2013-04-19,2269.2869
35_80_2013-04-26,2367.3943
35_80_2013-05-03,3683.5007
35_80_2013-05-10,3721.622
35_80_2013-05-17,3436.103
35_80_2013-05-24,3443.7007
35_80_2013-05-31,3061.9316
35_80_2013-06-07,4935.6265
35_80_2013-06-14,3913.4036
35_80_2013-06-21,3336.4087
35_80_2013-06-28,3826.3696
35_80_2013-07-05,4604.283
35_80_2013-07-12,3379.733
35_80_2013-07-19,4774.0044
35_80_2013-07-26,5168.44
35_81_2012-11-02,9407.541
35_81_2012-11-09,8696.727
35_81_2012-11-16,7147.7896
35_81_2012-11-23,8498.843
35_81_2012-11-30,5722.156
35_81_2012-12-07,6493.992
35_81_2012-12-14,8096.375
35_81_2012-12-21,8142.742
35_81_2012-12-28,6697.982
35_81_2013-01-04,8307.969
35_81_2013-01-11,7402.3306
35_81_2013-01-18,7136.6104
35_81_2013-01-25,7317.0024
35_81_2013-02-01,8494.21
35_81_2013-02-08,8397.4375
35_81_2013-02-15,9129.402
35_81_2013-02-22,8117.693
35_81_2013-03-01,8425.892
35_81_2013-03-08,8147.026
35_81_2013-03-15,8753.3545
35_81_2013-03-22,8574.926
35_81_2013-03-29,7612.388
35_81_2013-04-05,9396.352
35_81_2013-04-12,8842.379
35_81_2013-04-19,9160.715
35_81_2013-04-26,9287.348
35_81_2013-05-03,10977.077
35_81_2013-05-10,10391.236
35_81_2013-05-17,10059.372
35_81_2013-05-24,10272.866
35_81_2013-05-31,8539.218
35_81_2013-06-07,12120.332
35_81_2013-06-14,10753.924
35_81_2013-06-21,11169.192
35_81_2013-06-28,11193.811
35_81_2013-07-05,11623.974
35_81_2013-07-12,10713.333
35_81_2013-07-19,10678.546
35_81_2013-07-26,10894.199
35_82_2012-11-02,10907.64
35_82_2012-11-09,11018.38
35_82_2012-11-16,10316.003
35_82_2012-11-23,14298.413
35_82_2012-11-30,17992.156
35_82_2012-12-07,18668.098
35_82_2012-12-14,20347.62
35_82_2012-12-21,41235.125
35_82_2012-12-28,21474.04
35_82_2013-01-04,9326.464
35_82_2013-01-11,9119.841
35_82_2013-01-18,8960.86
35_82_2013-01-25,8738.284
35_82_2013-02-01,9857.269
35_82_2013-02-08,10142.26
35_82_2013-02-15,11406.451
35_82_2013-02-22,10211.71
35_82_2013-03-01,9781.683
35_82_2013-03-08,9987.128
35_82_2013-03-15,11063.8
35_82_2013-03-22,10856.445
35_82_2013-03-29,12158.068
35_82_2013-04-05,12094.076
35_82_2013-04-12,10165.067
35_82_2013-04-19,10438.863
35_82_2013-04-26,10343.425
35_82_2013-05-03,12989.337
35_82_2013-05-10,12625.0625
35_82_2013-05-17,12458.073
35_82_2013-05-24,15557.551
35_82_2013-05-31,10713.237
35_82_2013-06-07,14528.595
35_82_2013-06-14,15512.744
35_82_2013-06-21,14641.454
35_82_2013-06-28,14331.586
35_82_2013-07-05,16045.068
35_82_2013-07-12,14580.223
35_82_2013-07-19,13110.946
35_82_2013-07-26,13027.737
35_83_2012-11-02,277.92892
35_83_2012-11-09,526.69904
35_83_2012-11-16,-178.79433
35_83_2012-11-23,-86.16267
35_83_2012-11-30,-359.11893
35_83_2012-12-07,597.6901
35_83_2012-12-14,513.5988
35_83_2012-12-21,1793.003
35_83_2012-12-28,862.5725
35_83_2013-01-04,306.7941
35_83_2013-01-11,339.30777
35_83_2013-01-18,294.19946
35_83_2013-01-25,-54.79349
35_83_2013-02-01,661.8242
35_83_2013-02-08,62.726685
35_83_2013-02-15,1309.2058
35_83_2013-02-22,668.86237
35_83_2013-03-01,318.59305
35_83_2013-03-08,706.8581
35_83_2013-03-15,1169.4934
35_83_2013-03-22,1192.9268
35_83_2013-03-29,457.762
35_83_2013-04-05,682.9176
35_83_2013-04-12,504.55664
35_83_2013-04-19,587.3437
35_83_2013-04-26,485.4168
35_83_2013-05-03,779.6101
35_83_2013-05-10,875.8212
35_83_2013-05-17,781.3241
35_83_2013-05-24,768.5749
35_83_2013-05-31,717.03125
35_83_2013-06-07,1244.0201
35_83_2013-06-14,1142.3605
35_83_2013-06-21,1035.3097
35_83_2013-06-28,1186.0864
35_83_2013-07-05,918.7497
35_83_2013-07-12,557.446
35_83_2013-07-19,722.84174
35_83_2013-07-26,732.3837
35_85_2012-11-02,233.18817
35_85_2012-11-09,483.19183
35_85_2012-11-16,-112.134
35_85_2012-11-23,6.9737196
35_85_2012-11-30,112.70504
35_85_2012-12-07,1223.2004
35_85_2012-12-14,1101.203
35_85_2012-12-21,2941.68
35_85_2012-12-28,1214.1888
35_85_2013-01-04,-90.42321
35_85_2013-01-11,-33.693832
35_85_2013-01-18,-129.76474
35_85_2013-01-25,-335.2043
35_85_2013-02-01,261.20465
35_85_2013-02-08,-208.29471
35_85_2013-02-15,679.34515
35_85_2013-02-22,334.02155
35_85_2013-03-01,-52.561745
35_85_2013-03-08,353.14523
35_85_2013-03-15,780.43054
35_85_2013-03-22,939.4196
35_85_2013-03-29,499.76712
35_85_2013-04-05,545.96326
35_85_2013-04-12,-62.295197
35_85_2013-04-19,427.33246
35_85_2013-04-26,325.40536
35_85_2013-05-03,779.3372
35_85_2013-05-10,972.68536
35_85_2013-05-17,708.2395
35_85_2013-05-24,933.7206
35_85_2013-05-31,919.00464
35_85_2013-06-07,1292.1311
35_85_2013-06-14,1342.8389
35_85_2013-06-21,1106.4095
35_85_2013-06-28,1305.2084
35_85_2013-07-05,1124.1631
35_85_2013-07-12,767.8398
35_85_2013-07-19,852.7172
35_85_2013-07-26,942.7775
35_87_2012-11-02,10244.089
35_87_2012-11-09,10741.452
35_87_2012-11-16,9146.27
35_87_2012-11-23,11813.238
35_87_2012-11-30,9472.105
35_87_2012-12-07,10607.625
35_87_2012-12-14,11530.94
35_87_2012-12-21,15083.6455
35_87_2012-12-28,11574.112
35_87_2013-01-04,9718.338
35_87_2013-01-11,9018.032
35_87_2013-01-18,8460.607
35_87_2013-01-25,8495.157
35_87_2013-02-01,11415.21
35_87_2013-02-08,10887.073
35_87_2013-02-15,11341.592
35_87_2013-02-22,10145.005
35_87_2013-03-01,9748.112
35_87_2013-03-08,10238.496
35_87_2013-03-15,9734.784
35_87_2013-03-22,10496.644
35_87_2013-03-29,9129.7
35_87_2013-04-05,11231.97
35_87_2013-04-12,8341.977
35_87_2013-04-19,8743.7
35_87_2013-04-26,8679.06
35_87_2013-05-03,11817.32
35_87_2013-05-10,11280.544
35_87_2013-05-17,10915.768
35_87_2013-05-24,10472.163
35_87_2013-05-31,9555.788
35_87_2013-06-07,12374.247
35_87_2013-06-14,11484.386
35_87_2013-06-21,11128.208
35_87_2013-06-28,11323.066
35_87_2013-07-05,12731.613
35_87_2013-07-12,11363.129
35_87_2013-07-19,11566.531
35_87_2013-07-26,11538.455
35_90_2012-11-02,14307.205
35_90_2012-11-09,17912.857
