Id,Weekly_Sales
3_1_2013-03-15,7262.563757059115
3_1_2013-03-22,7255.737865957151
3_1_2013-03-29,7339.76552099942
3_1_2013-04-05,7377.648334210083
3_1_2013-04-12,7294.095981784968
3_1_2013-04-19,7153.318234049368
3_1_2013-04-26,7083.12558875653
3_1_2013-05-03,7124.420458664315
3_1_2013-05-10,7186.9907873722905
3_1_2013-05-17,7169.061431666585
3_1_2013-05-24,7091.909739503666
3_1_2013-05-31,7075.396338369907
3_1_2013-06-07,7178.562237035154
3_1_2013-06-14,7305.589374206671
3_1_2013-06-21,7303.5645119172095
3_1_2013-06-28,7140.319833029855
3_1_2013-07-05,6946.531341012595
3_1_2013-07-12,6870.150498680618
3_1_2013-07-19,6919.471885455167
3_1_2013-07-26,6978.746524208048
3_20_2012-11-02,1675.9455507358264
3_20_2012-11-09,1696.6540350979374
3_20_2012-11-16,1689.907041178524
3_20_2012-11-23,2327.298308358646
3_20_2012-11-30,1804.4580379390698
3_20_2012-12-07,1986.0961623339624
3_20_2012-12-14,2148.7982368207076
3_20_2012-12-21,2165.902247045045
3_20_2012-12-28,1759.3006411534166
3_20_2013-01-04,1733.8500752396267
3_20_2013-01-11,1528.783995890523
3_20_2013-01-18,1480.9966418071817
3_20_2013-01-25,1575.637111993983
3_20_2013-02-01,1720.8759755545427
3_20_2013-02-08,1824.4710992441387
3_20_2013-02-15,1861.9882440038173
3_20_2013-02-22,1832.4036306885419
3_20_2013-03-01,1769.4477032572136
3_20_2013-03-08,1705.2597351370177
3_20_2013-03-15,1667.0365521609249
3_20_2013-03-22,1665.4697487084964
3_20_2013-03-29,1684.757313958671
3_20_2013-04-05,1693.4528705738505
3_20_2013-04-12,1674.274405479301
3_20_2013-04-19,1641.9605203202168
3_20_2013-04-26,1625.848619714554
3_20_2013-05-03,1635.3273740299423
3_20_2013-05-10,1649.6896610302504
3_20_2013-05-17,1645.5741871675868
3_20_2013-05-24,1627.8649187605945
3_20_2013-05-31,1624.0744607059285
3_20_2013-06-07,1647.7549858984723
3_20_2013-06-14,1676.9125792587304
3_20_2013-06-21,1676.4477958072473
3_20_2013-06-28,1638.9768894229167
3_20_2013-07-05,1594.495008039512
3_20_2013-07-12,1576.9626791937262
3_20_2013-07-19,1588.2838265608004
3_20_2013-07-26,1601.8896264852615
3_21_2012-11-02,1239.9030341421205
3_21_2012-11-09,1255.223646784812
3_21_2012-11-16,1250.2320656273298
3_21_2012-11-23,1721.7887732813108
3_21_2012-11-30,1334.979525582127
3_21_2012-12-07,1469.35958432224
3_21_2012-12-14,1589.7303181618693
3_21_2012-12-21,1602.3842580012886
3_21_2012-12-28,1301.5710456563274
3_21_2013-01-04,1282.7421321016554
3_21_2013-01-11,1131.0295338773585
3_21_2013-01-18,1095.6753511024203
3_21_2013-01-25,1165.6925459246097
3_21_2013-02-01,1273.1435949906288
3_21_2013-02-08,1349.7856482653685
3_21_2013-02-15,1377.5416941580593
3_21_2013-02-22,1355.6543173292441
3_21_2013-03-01,1309.0780753952126
3_21_2013-03-08,1261.59034144544
3_21_2013-03-15,1233.3119522544432
3_21_2013-03-22,1232.1527950528757
3_21_2013-03-29,1246.4221790817337
3_21_2013-04-05,1252.8553517023968
3_21_2013-04-12,1238.6666824759532
3_21_2013-04-19,1214.7601276143841
3_21_2013-04-26,1202.8401732710065
3_21_2013-05-03,1209.8527735493258
3_21_2013-05-10,1220.478323538753
3_21_2013-05-17,1217.4336013954778
3_21_2013-05-24,1204.3318776428018
3_21_2013-05-31,1201.5276096636271
3_21_2013-06-07,1219.0470064145675
3_21_2013-06-14,1240.6184640671108
3_21_2013-06-21,1240.2746065882923
3_21_2013-06-28,1212.55276890831
3_21_2013-07-05,1179.644050801437
3_21_2013-07-12,1166.6732310024747
3_21_2013-07-19,1175.0488760013486
3_21_2013-07-26,1185.1147594668723
3_22_2012-11-02,3090.2388381968162
3_22_2012-11-09,3128.422753317382
3_22_2012-11-16,3115.982120838782
3_22_2012-11-23,4291.253744730561
3_22_2012-11-30,3327.200163685208
3_22_2012-12-07,3662.118673571093
3_22_2012-12-14,3962.1214209237037
3_22_2012-12-21,3993.6591261080735
3_22_2012-12-28,3243.935441082722
3_22_2013-01-04,3197.0077069410304
3_22_2013-01-11,2818.8909104119775
3_22_2013-01-18,2730.7768678655666
3_22_2013-01-25,2905.282332263294
3_22_2013-02-01,3173.085052222397
3_22_2013-02-08,3364.101803651366
3_22_2013-02-15,3433.2788349598763
3_22_2013-02-22,3378.728422483911
3_22_2013-03-01,3262.645383892607
3_22_2013-03-08,3144.2906127946553
3_22_2013-03-15,3073.8117332747543
3_22_2013-03-22,3070.922739131484
3_22_2013-03-29,3106.4866530093395
3_22_2013-04-05,3122.520197034782
3_22_2013-04-12,3087.1574505146714
3_22_2013-04-19,3027.574594205413
3_22_2013-04-26,2997.8662179476482
3_22_2013-05-03,3015.3438828456988
3_22_2013-05-10,3041.826185372887
3_22_2013-05-17,3034.237754374992
3_22_2013-05-24,3001.58402704876
3_22_2013-05-31,2994.5948854922567
3_22_2013-06-07,3038.2588807973357
3_22_2013-06-14,3092.0219206470847
3_22_2013-06-21,3091.1649167471105
3_22_2013-06-28,3022.073143353604
3_22_2013-07-05,2940.0539886222887
3_22_2013-07-12,2907.7265162294666
3_22_2013-07-19,2928.6013288218696
3_22_2013-07-26,2953.6887616044232
3_23_2012-11-02,10872.759088141507
3_23_2012-11-09,11007.10615058093
3_23_2012-11-16,10963.334776610738
3_23_2012-11-23,15098.434326767358
3_23_2012-11-30,11706.488628200403
3_23_2012-12-07,12884.872715261265
3_23_2012-12-14,13940.408474318918
3_23_2012-12-21,14051.371376740586
3_23_2012-12-28,11413.528337168003
3_23_2013-01-04,11248.416844305955
3_23_2013-01-11,9918.043028203403
3_23_2013-01-18,9608.020791395194
3_23_2013-01-25,10222.004361373194
3_23_2013-02-01,11164.246890097409
3_23_2013-02-08,11836.324107694762
3_23_2013-02-15,12079.717979570743
3_23_2013-02-22,11887.78670044799
3_23_2013-03-01,11479.357779931557
3_23_2013-03-08,11062.935949626997
3_23_2013-03-15,10814.961628564752
3_23_2013-03-22,10804.796932898329
3_23_2013-03-29,10929.92572975565
3_23_2013-04-05,10986.338476680892
3_23_2013-04-12,10861.917471140578
3_23_2013-04-19,10652.279939430591
3_23_2013-04-26,10547.75338505623
3_23_2013-05-03,10609.247156188385
3_23_2013-05-10,10702.423027230576
3_23_2013-05-17,10675.723737493723
3_23_2013-05-24,10560.834200102772
3_23_2013-05-31,10536.243462507511
3_23_2013-06-07,10689.871750363374
3_23_2013-06-14,10879.03272164725
3_23_2013-06-21,10876.017421720644
3_23_2013-06-28,10632.92352302432
3_23_2013-07-05,10344.345663286154
3_23_2013-07-12,10230.60402787884
3_23_2013-07-19,10304.050392451665
3_23_2013-07-26,10392.318525455847
3_24_2012-11-02,2753.3533865073077
3_24_2012-11-09,2787.3746442521183
3_24_2012-11-16,2776.2902396611667
3_24_2012-11-23,3823.438461899087
3_24_2012-11-30,2964.4821380912554
3_24_2012-12-07,3262.889174466595
3_24_2012-12-14,3530.1868247889215
3_24_2012-12-21,3558.2864157651074
3_24_2012-12-28,2890.2946018010443
3_24_2013-01-04,2848.4827411373763
3_24_2013-01-11,2511.5867221791627
3_24_2013-01-18,2433.0785193680254
3_24_2013-01-25,2588.56009749869
3_24_2013-02-01,2827.1680383481803
3_24_2013-02-08,2997.3609091793123
3_24_2013-02-15,3058.9965378134243
3_24_2013-02-22,3010.3929926538817
3_24_2013-03-01,2906.964861639929
3_24_2013-03-08,2801.5126532915315
3_24_2013-03-15,2738.717098719901
3_24_2013-03-22,2736.1430511383182
3_24_2013-03-29,2767.829929674278
3_24_2013-04-05,2782.1155609965244
3_24_2013-04-12,2750.6079193592973
3_24_2013-04-19,2697.520547221873
3_24_2013-04-26,2671.0508590651225
3_24_2013-05-03,2686.6231789908425
3_24_2013-05-10,2710.2184870442134
3_24_2013-05-17,2703.4573163773784
3_24_2013-05-24,2674.3633675199408
3_24_2013-05-31,2668.1361541616984
3_24_2013-06-07,2707.0400757148395
3_24_2013-06-14,2754.9420844558886
3_24_2013-06-21,2754.1785076860033
3_24_2013-06-28,2692.6188424907364
3_24_2013-07-05,2619.5410872549287
3_24_2013-07-12,2590.7378263257715
3_24_2013-07-19,2609.3369505208248
3_24_2013-07-26,2631.6894519381335
3_25_2012-11-02,4244.609492299358
3_25_2012-11-09,4297.057156399159
3_25_2012-11-16,4279.969277606047
3_25_2012-11-23,5894.268156106975
3_25_2012-11-30,4570.088636190632
3_25_2012-12-07,5030.117249072186
3_25_2012-12-14,5442.187181463501
3_25_2012-12-21,5485.505918234353
3_25_2012-12-28,4455.72005484874
3_25_2013-01-04,4391.262284359339
3_25_2013-01-11,3871.898498005029
3_25_2013-01-18,3750.869114523588
3_25_2013-01-25,3990.561769177075
3_25_2013-02-01,4358.403229568945
3_25_2013-02-08,4620.7750262992895
3_25_2013-02-15,4715.793404850421
3_25_2013-02-22,4640.865475092267
3_25_2013-03-01,4481.419169062694
3_25_2013-03-08,4318.852516074015
3_25_2013-03-15,4222.04597888372
3_25_2013-03-22,4218.0777898194465
3_25_2013-03-29,4266.9267410925295
3_25_2013-04-05,4288.949677418482
3_25_2013-04-12,4240.3770403466415
3_25_2013-04-19,4158.536777923378
3_25_2013-04-26,4117.730722965474
3_25_2013-05-03,4141.737237093936
3_25_2013-05-10,4178.112106018448
3_25_2013-05-17,4167.688987310861
3_25_2013-05-24,4122.837334016401
3_25_2013-05-31,4113.237371635801
3_25_2013-06-07,4173.212221039932
3_25_2013-06-14,4247.058652086107
3_25_2013-06-21,4245.881511069108
3_25_2013-06-28,4150.980238856439
3_25_2013-07-05,4038.322512075019
3_25_2013-07-12,3993.9189875045086
3_25_2013-07-19,4022.5916669700823
3_25_2013-07-26,4057.050607169146
3_26_2012-11-02,2839.4555982993293
3_26_2012-11-09,2874.5407607191187
3_26_2012-11-16,2863.1097272659385
3_26_2012-11-23,3943.0041194835653
3_26_2012-11-30,3057.1867179531914
3_26_2012-12-07,3364.925468147806
3_26_2012-12-14,3640.581986972936
3_26_2012-12-21,3669.5603016702967
3_26_2012-12-28,2980.6792066850894
3_26_2013-01-04,2937.5598154661634
3_26_2013-01-11,2590.1284643858985
3_26_2013-01-18,2509.1651717417662
3_26_2013-01-25,2669.508932778399
3_26_2013-02-01,2915.5785643643417
3_26_2013-02-08,3091.0936661454143
3_26_2013-02-15,3154.656749488608
3_26_2013-02-22,3104.5332858327047
3_26_2013-03-01,2997.8707749220566
3_26_2013-03-08,2889.120890212301
3_26_2013-03-15,2824.361608003739
3_26_2013-03-22,2821.70706541882
3_26_2013-03-29,2854.384848478733
3_26_2013-04-05,2869.1172166636425
3_26_2013-04-12,2836.6242755561
3_26_2013-04-19,2781.8767677522346
3_26_2013-04-26,2754.579325807354
3_26_2013-05-03,2770.638619615507
3_26_2013-05-10,2794.9717945265306
3_26_2013-05-17,2787.9991901397925
3_26_2013-05-24,2757.995422238179
3_26_2013-05-31,2751.573472945903
3_26_2013-06-07,2791.6939886745413
3_26_2013-06-14,2841.0939776320406
3_26_2013-06-21,2840.3065224711427
3_26_2013-06-28,2776.8217780773743
3_26_2013-07-05,2701.458752672676
3_26_2013-07-12,2671.7547630230515
3_26_2013-07-19,2690.9355146032544
3_26_2013-07-26,2713.987018124887
3_27_2012-11-02,498.33413547970554
3_27_2012-11-09,504.4917010683708
3_27_2012-11-16,502.48551573589293
3_27_2012-11-23,692.0106622736564
3_27_2012-11-30,536.5466890919976
3_27_2012-12-07,590.5558886454929
3_27_2012-12-14,638.9345472448184
3_27_2012-12-21,644.0203402436655
3_27_2012-12-28,523.1193600968447
3_27_2013-01-04,515.5517599701286
3_27_2013-01-11,454.57637367325225
3_27_2013-01-18,440.3670398595559
3_27_2013-01-25,468.50791643590145
3_27_2013-02-01,511.6939754810352
3_27_2013-02-08,542.4974740679087
3_27_2013-02-15,553.6530118425535
3_27_2013-02-22,544.8561731305224
3_27_2013-03-01,526.1365389180388
3_27_2013-03-08,507.05056348922324
3_27_2013-03-15,495.6850887365914
3_27_2013-03-22,495.219207465216
3_27_2013-03-29,500.95426977093
3_27_2013-04-05,503.5398506010697
3_27_2013-04-12,497.8372286880106
3_27_2013-04-19,488.22885446745636
3_27_2013-04-26,483.43806036574296
3_27_2013-05-03,486.2565211654448
3_27_2013-05-10,490.5270762993318
3_27_2013-05-17,489.30336046408917
3_27_2013-05-24,484.037596932749
3_27_2013-05-31,482.910522943433
3_27_2013-06-07,489.95181020025984
3_27_2013-06-14,498.6216766368357
3_27_2013-06-21,498.483475572142
3_27_2013-06-28,487.3416865501312
3_27_2013-07-05,474.1152187248624
3_27_2013-07-12,468.90206729850814
3_27_2013-07-19,472.26835457635696
3_27_2013-07-26,476.3139720129671
3_28_2012-11-02,166.24972008957138
3_28_2012-11-09,168.30395134259072
3_28_2012-11-16,167.63466596511765
3_28_2012-11-23,230.86232852832438
3_28_2012-11-30,178.9978460750328
3_28_2012-12-07,197.01590598454925
3_28_2012-12-14,213.15555582552292
3_28_2012-12-21,214.85223201584236
3_28_2012-12-28,174.51834220792185
3_28_2013-01-04,171.99370800519907
3_28_2013-01-11,151.65165197796946
3_28_2013-01-18,146.9112627471328
3_28_2013-01-25,156.29936707474243
3_28_2013-02-01,170.70670888991611
3_28_2013-02-08,180.9830930531595
3_28_2013-02-15,184.70470251243938
3_28_2013-02-22,181.76998086801404
3_28_2013-03-01,175.52490607495622
3_28_2013-03-08,169.1576158438293
3_28_2013-03-15,165.36596911167987
3_28_2013-03-22,165.2105460221366
3_28_2013-03-29,167.12382555716863
3_28_2013-04-05,167.98640361208334
3_28_2013-04-12,166.0839465469856
3_28_2013-04-19,162.87848777754908
3_28_2013-04-26,161.28022644702648
3_28_2013-05-03,162.22049580782956
3_28_2013-05-10,163.6451997265213
3_28_2013-05-17,163.23695473466975
3_28_2013-05-24,161.48023840557366
3_28_2013-05-31,161.1042341909243
3_28_2013-06-07,163.45328466163082
3_28_2013-06-14,166.3456469657046
3_28_2013-06-21,166.29954157840402
3_28_2013-06-28,162.58251885343398
3_28_2013-07-05,158.17002447030697
3_28_2013-07-12,156.43086011508643
3_28_2013-07-19,157.5538903830104
3_28_2013-07-26,158.90355262474807
3_29_2012-11-02,1511.7630121998352
3_29_2012-11-09,1530.4428080223265
3_29_2012-11-16,1524.356777455028
3_29_2012-11-23,2099.3065672014955
3_29_2012-11-30,1627.6858861108453
3_29_2012-12-07,1791.5299906791536
3_29_2012-12-14,1938.293098889472
3_29_2012-12-21,1953.721529727269
3_29_2012-12-28,1586.9522941646098
3_29_2013-01-04,1563.9949706578118
3_29_2013-01-11,1379.0180102304873
3_29_2013-01-18,1335.9121024506233
3_29_2013-01-25,1421.281201836215
3_29_2013-02-01,1552.291867289154
3_29_2013-02-08,1645.7383853872138
3_29_2013-02-15,1679.5801959079238
3_29_2013-02-22,1652.893813333841
3_29_2013-03-01,1596.105308213473
3_29_2013-03-08,1538.2054581916332
3_29_2013-03-15,1503.726775870222
3_29_2013-03-22,1502.3134629462259
3_29_2013-03-29,1519.7115387535232
3_29_2013-04-05,1527.5552427781238
3_29_2013-04-12,1510.2555792252263
3_29_2013-04-19,1481.107295533952
3_29_2013-04-26,1466.5737831646586
3_29_2013-05-03,1475.1239596124808
3_29_2013-05-10,1488.0792577414275
3_29_2013-05-17,1484.3669526724957
3_29_2013-05-24,1468.3925572399858
3_29_2013-05-31,1464.9734280899825
3_29_2013-06-07,1486.3341113650665
3_29_2013-06-14,1512.6353066201561
3_29_2013-06-21,1512.2160552725652
3_29_2013-06-28,1478.4159534252453
3_29_2013-07-05,1438.2917006063115
3_29_2013-07-12,1422.4769110058103
3_29_2013-07-19,1432.6889920830815
3_29_2013-07-26,1444.9619117302389
3_2_2012-11-02,16779.165318145595
3_2_2012-11-09,16986.493702082375
3_2_2012-11-16,16918.944415457485
3_2_2012-11-23,23300.35307140217
3_2_2012-11-30,18065.801550022312
3_2_2012-12-07,19884.318933216346
3_2_2012-12-14,21513.253121573318
3_2_2012-12-21,21684.49437403012
3_2_2012-12-28,17613.696512558
3_2_2013-01-04,17358.89154426989
3_2_2013-01-11,15305.819089122484
3_2_2013-01-18,14827.383549298951
3_2_2013-01-25,15774.901262123305
3_2_2013-02-01,17228.997966656614
3_2_2013-02-08,18266.16752492675
3_2_2013-02-15,18641.780189616875
3_2_2013-02-22,18345.586129211708
3_2_2013-03-01,17715.286467230657
3_2_2013-03-08,17072.651909054373
3_2_2013-03-15,16689.97055889953
3_2_2013-03-22,16674.28409812054
3_2_2013-03-29,16867.386580343253
3_2_2013-04-05,16954.444409826636
3_2_2013-04-12,16762.434212222994
3_2_2013-04-19,16438.915336017388
3_2_2013-04-26,16277.60684736556
3_2_2013-05-03,16372.505864578952
3_2_2013-05-10,16516.297640999743
3_2_2013-05-17,16475.09450270338
3_2_2013-05-24,16297.79355033421
3_2_2013-05-31,16259.844392437752
3_2_2013-06-07,16496.92813710461
3_2_2013-06-14,16788.846976028843
3_2_2013-06-21,16784.193675468956
3_2_2013-06-28,16409.04393831467
3_2_2013-07-05,15963.701999212533
3_2_2013-07-12,15788.172523337633
3_2_2013-07-19,15901.51713836992
3_2_2013-07-26,16037.735147432273
3_30_2012-11-02,1239.302617215534
3_30_2012-11-09,1254.6158109271453
3_30_2012-11-16,1249.62664691821
3_30_2012-11-23,1720.9550055631762
3_30_2012-11-30,1334.3330683336692
3_30_2012-12-07,1468.6480541933702
3_30_2012-12-14,1588.960499099048
3_30_2012-12-21,1601.608311330535
3_30_2012-12-28,1300.9407662994356
3_30_2013-01-04,1282.1209705532506
3_30_2013-01-11,1130.481838406092
3_30_2013-01-18,1095.1447757197245
3_30_2013-01-25,1165.1280650607869
3_30_2013-02-01,1272.5270814864605
3_30_2013-02-08,1349.1320212250548
3_30_2013-02-15,1376.874626389471
3_30_2013-02-22,1354.9978484148924
3_30_2013-03-01,1308.4441607962099
3_30_2013-03-08,1260.979422547297
3_30_2013-03-15,1232.7147270267403
3_30_2013-03-22,1231.5561311413283
3_30_2013-03-29,1245.8186052913757
3_30_2013-04-05,1252.2486626799384
3_30_2013-04-12,1238.0668642465607
3_30_2013-04-19,1214.1718860162282
3_30_2013-04-26,1202.2577038519282
3_30_2013-05-03,1209.266908313163
3_30_2013-05-10,1219.8873129324345
3_30_2013-05-17,1216.8440651808341
3_30_2013-05-24,1203.7486858732416
3_30_2013-05-31,1200.9457758469994
3_30_2013-06-07,1218.456688916504
3_30_2013-06-14,1240.017700697113
3_30_2013-06-21,1239.674009729582
3_30_2013-06-28,1211.9655962127165
3_30_2013-07-05,1179.0728139902146
3_30_2013-07-12,1166.1082752467416
3_30_2013-07-19,1174.4798643808504
3_30_2013-07-26,1184.540873491971
3_31_2012-11-02,875.2096675272222
3_31_2012-11-09,886.0240198822843
3_31_2012-11-16,882.500615257101
3_31_2012-11-23,1215.3580871412826
3_31_2012-11-30,942.3212578464091
3_31_2012-12-07,1037.1760354327846
3_31_2012-12-14,1122.1420586159445
3_31_2012-12-21,1131.074088117292
3_31_2012-12-28,918.7392326369302
3_31_2013-01-04,905.4484778615093
3_31_2013-01-11,798.3591902355236
3_31_2013-01-18,773.4037528342764
3_31_2013-01-25,822.826751338281
3_31_2013-02-01,898.6731637906781
3_31_2013-02-08,952.7724474589364
3_31_2013-02-15,972.3645921901733
3_31_2013-02-22,956.9149616385033
3_31_2013-03-01,924.0382155581493
3_31_2013-03-08,890.5180751138136
3_31_2013-03-15,870.5572242080962
3_31_2013-03-22,869.739010556657
3_31_2013-03-29,879.8113327526875
3_31_2013-04-05,884.3523127450233
3_31_2013-04-12,874.336964661839
3_31_2013-04-19,857.462058031264
3_31_2013-04-26,849.0481264652159
3_31_2013-05-03,853.9981067371293
3_31_2013-05-10,861.4983578192431
3_31_2013-05-17,859.3491814874241
3_31_2013-05-24,850.1010750033984
3_31_2013-05-31,848.1216279191278
3_31_2013-06-07,860.4880347940629
3_31_2013-06-14,875.7146676518674
3_31_2013-06-21,875.4719491638675
3_31_2013-06-28,855.9039509647763
3_31_2013-07-05,832.6746923534436
3_31_2013-07-12,823.5189869706755
3_31_2013-07-19,829.4310988640563
3_31_2013-07-26,836.5362984471221
3_32_2012-11-02,4280.139989520813
3_32_2012-11-09,4333.026679068526
3_32_2012-11-16,4315.795762186498
3_32_2012-11-23,5943.607507282392
3_32_2012-11-30,4608.343632765596
3_32_2012-12-07,5072.223022822632
3_32_2012-12-14,5487.742283029482
3_32_2012-12-21,5531.423629425382
3_32_2012-12-28,4493.017702445203
3_32_2013-01-04,4428.020373101347
3_32_2013-01-11,3904.3091306143906
3_32_2013-01-18,3782.2666423511546
3_32_2013-01-25,4023.965700471349
3_32_2013-02-01,4394.88626390205
3_32_2013-02-08,4659.454305165991
3_32_2013-02-15,4755.268057294179
3_32_2013-02-22,4679.712925762832
3_32_2013-03-01,4518.931937109655
3_32_2013-03-08,4355.0044819028235
3_32_2013-03-15,4257.387602935057
3_32_2013-03-22,4253.386197215453
3_32_2013-03-29,4302.64405006844
3_32_2013-04-05,4324.851334537457
3_32_2013-04-12,4275.872108838405
3_32_2013-04-19,4193.346783343521
3_32_2013-04-26,4152.199151751786
3_32_2013-05-03,4176.406618025571
3_32_2013-05-10,4213.085971304085
3_32_2013-05-17,4202.575603441788
3_32_2013-05-24,4157.348508885735
3_32_2013-05-31,4147.668187773123
3_32_2013-06-07,4208.145070691521
3_32_2013-06-14,4282.609650572792
3_32_2013-06-21,4281.422656021395
3_32_2013-06-28,4185.7269904976865
3_32_2013-07-05,4072.1262358462945
3_32_2013-07-12,4027.3510211805615
3_32_2013-07-19,4056.263712020546
3_32_2013-07-26,4091.0110988437855
3_33_2012-11-02,3216.1542379615357
3_33_2012-11-09,3255.894001412515
3_33_2012-11-16,3242.9464607970726
3_33_2012-11-23,4466.1059031077075
3_33_2012-11-30,3462.7708301105
3_33_2012-12-07,3811.335986831454
3_33_2012-12-14,4123.562697392507
3_33_2012-12-21,4156.3854433015185
3_33_2012-12-28,3376.113388892482
3_33_2013-01-04,3327.273529276388
3_33_2013-01-11,2933.7499211429313
3_33_2013-01-18,2842.045568761896
3_33_2013-01-25,3023.661462631667
3_33_2013-02-01,3302.3761179806584
3_33_2013-02-08,3501.176070604514
3_33_2013-02-15,3573.171801051771
3_33_2013-02-22,3516.3986681474225
3_33_2013-03-01,3395.585690229275
3_33_2013-03-08,3272.4084154035677
3_33_2013-03-15,3199.057791415237
3_33_2013-03-22,3196.05108182293
3_33_2013-03-29,3233.064089012855
3_33_2013-04-05,3249.750938562989
3_33_2013-04-12,3212.947295530343
3_33_2013-04-19,3150.936665976321
3_33_2013-04-26,3120.017787142956
3_33_2013-05-03,3138.207599961546
3_33_2013-05-10,3165.7689549128327
3_33_2013-05-17,3157.8713244087785
3_33_2013-05-24,3123.8870827290057
3_33_2013-05-31,3116.613160416328
3_33_2013-06-07,3162.0562963354614
3_33_2013-06-14,3218.009974194018
3_33_2013-06-21,3217.1180506666897
3_33_2013-06-28,3145.21105206801
3_33_2013-07-05,3059.8499308424853
3_33_2013-07-12,3026.20523773539
3_33_2013-07-19,3047.930619008795
3_33_2013-07-26,3074.0402686144757
3_34_2012-11-02,4562.69377065298
3_34_2012-11-09,4619.071779208916
3_34_2012-11-16,4600.7033619812655
3_34_2012-11-23,6335.9752286325975
3_34_2012-11-30,4912.563803456799
3_34_2012-12-07,5407.0662282675585
3_34_2012-12-14,5850.016025417624
3_34_2012-12-21,5896.580999362933
3_34_2012-12-28,4789.624622692638
3_34_2013-01-04,4720.336489493168
3_34_2013-01-11,4162.052407765344
3_34_2013-01-18,4031.9532749526343
3_34_2013-01-25,4289.608115578809
3_34_2013-02-01,4685.015029445154
3_34_2013-02-08,4967.048550952471
3_34_2013-02-15,5069.187455532345
3_34_2013-02-22,4988.644545995982
3_34_2013-03-01,4817.2495876153325
3_34_2013-03-08,4642.500448441745
3_34_2013-03-15,4538.439383460859
3_34_2013-03-22,4534.173824625075
3_34_2013-03-29,4586.683438543854
3_34_2013-04-05,4610.356738659733
3_34_2013-04-12,4558.144145488573
3_34_2013-04-19,4470.170904080929
3_34_2013-04-26,4426.306908323691
3_34_2013-05-03,4452.112432404938
3_34_2013-05-10,4491.2131761014525
3_34_2013-05-17,4480.008965470495
3_34_2013-05-24,4431.796200677552
3_34_2013-05-31,4421.476832398343
3_34_2013-06-07,4485.9461015427805
3_34_2013-06-14,4565.326466575328
3_34_2013-06-21,4564.061112484405
3_34_2013-06-28,4462.048090005577
3_34_2013-07-05,4340.947972519137
3_34_2013-07-12,4293.21691850334
3_34_2013-07-19,4324.038282923989
3_34_2013-07-26,4361.07952124634
3_35_2012-11-02,1433.9747425173935
3_35_2012-11-09,1451.693363219627
3_35_2012-11-16,1445.9204913837193
3_35_2012-11-23,1991.2860480607585
3_35_2012-11-30,1543.9327663127553
3_35_2012-12-07,1699.3462178691923
3_35_2012-12-14,1838.557581428552
3_35_2012-12-21,1853.1921372150994
3_35_2012-12-28,1505.2951349171337
3_35_2013-01-04,1483.5190881433437
3_35_2013-01-11,1308.0601788699637
3_35_2013-01-18,1267.1722999426559
3_35_2013-01-25,1348.1487038647633
3_35_2013-02-01,1472.4181718593125
3_35_2013-02-08,1561.056368221732
3_35_2013-02-15,1593.1568371021965
3_35_2013-02-22,1567.8436112383713
3_35_2013-03-01,1513.9771775772977
3_35_2013-03-08,1459.0565836370824
3_35_2013-03-15,1426.3520134066996
3_35_2013-03-22,1425.0114229702826
3_35_2013-03-29,1441.5142749879174
3_35_2013-04-05,1448.9543786075267
3_35_2013-04-12,1432.5448750089397
3_35_2013-04-19,1404.896425970491
3_35_2013-04-26,1391.1107403243627
3_35_2013-05-03,1399.2209645931803
3_35_2013-05-10,1411.5096435387375
3_35_2013-05-17,1407.988356364486
3_35_2013-05-24,1392.8359287734233
3_35_2013-05-31,1389.5927320534724
3_35_2013-06-07,1409.8542942508516
3_35_2013-06-14,1434.8021527375702
3_35_2013-06-21,1434.4044741078114
3_35_2013-06-28,1402.343567767046
3_35_2013-07-05,1364.2839217508304
3_35_2013-07-12,1349.282887420492
3_35_2013-07-19,1358.969502462117
3_35_2013-07-26,1370.6109149381105
3_36_2012-11-02,620.3744842515323
3_36_2012-11-09,628.0400168818346
3_36_2012-11-16,625.5425235288038
3_36_2012-11-23,861.4817391373829
3_36_2012-11-30,667.9451633428607
3_36_2012-12-07,735.1810336803089
3_36_2012-12-14,795.4074625771503
3_36_2012-12-21,801.7387491257483
3_36_2012-12-28,651.2295267705738
3_36_2013-01-04,641.8086469002553
3_36_2013-01-11,565.900594184683
3_36_2013-01-18,548.2114424516914
3_36_2013-02-01,637.0061040030662
3_36_2013-02-08,675.3532754858688
3_36_2013-02-15,689.2407668310722
3_36_2013-02-22,678.2896119924278
3_36_2013-03-01,654.9856025073705
3_36_2013-03-08,631.2255360778634
3_36_2013-03-15,617.0766948969346
3_36_2013-03-22,616.4967208737347
3_36_2013-03-29,623.6362805923015
3_36_2013-04-05,626.855061445924
3_36_2013-04-12,619.7558866627436
3_36_2013-04-19,607.7944540070534
3_36_2013-04-26,601.8304105903914
3_36_2013-05-03,605.3391029325586
3_36_2013-05-10,610.6555026130713
3_36_2013-05-17,609.132102897681
3_36_2013-05-24,602.5767716402686
3_36_2013-05-31,601.173681032875
3_36_2013-06-07,609.9393557868549
3_36_2013-06-14,620.7324432680945
3_36_2013-06-21,620.5603972288445
3_36_2013-06-28,606.6900216594173
3_36_2013-07-05,590.2244364799634
3_36_2013-07-12,583.7346018545741
3_36_2013-07-19,587.925281531429
3_36_2013-07-26,592.9616570313736
3_38_2012-11-02,108194.64296789705
3_38_2012-11-09,109531.52832851103
