Id,Weekly_Sales
34_90_2012-12-07,46268.52407251988
34_90_2012-12-14,48685.135890141704
34_90_2012-12-21,52695.09263128083
34_90_2012-12-28,45614.26871144345
34_90_2013-01-04,47149.78659747146
34_90_2013-01-11,46372.15005933746
34_90_2013-01-18,44771.514483407635
34_90_2013-01-25,43453.06763574345
34_90_2013-02-01,46225.0051855851
34_90_2013-02-08,49433.229461002185
34_90_2013-02-15,46882.86782284046
34_90_2013-02-22,45354.02122930002
34_90_2013-03-01,45553.3840257857
34_90_2013-03-08,48150.96783619817
34_90_2013-03-15,45279.181030232474
34_90_2013-03-22,43927.74310750959
34_90_2013-03-29,42168.324212866966
34_90_2013-04-05,47753.98026518335
34_90_2013-04-12,44929.68869680637
34_90_2013-04-19,44231.530571867246
34_90_2013-04-26,42742.342520846956
34_90_2013-05-03,45085.55349593602
34_90_2013-05-10,45426.092898476825
34_90_2013-05-17,44743.91566750783
34_90_2013-05-24,43515.54517625314
34_90_2013-05-31,43169.58947941493
34_90_2013-06-07,47753.636157547655
34_90_2013-06-14,45414.920683376
34_90_2013-06-21,44581.07197787882
34_90_2013-06-28,43286.955997951336
34_90_2013-07-05,48145.717309855776
34_90_2013-07-12,45800.90830844529
34_90_2013-07-19,45472.65776722024
34_90_2013-07-26,43979.96696089382
34_91_2012-11-02,33991.51619124961
34_91_2012-11-09,37356.2768993892
34_91_2012-11-16,34819.968352269956
34_91_2012-11-23,35774.13824878044
34_91_2012-11-30,32584.701752821322
34_91_2012-12-07,33999.96685342431
34_91_2012-12-14,35305.28589592097
34_91_2012-12-21,35878.03119581305
34_91_2012-12-28,30347.290459258722
34_91_2013-01-04,36370.923425104054
34_91_2013-01-11,35784.96174214538
34_91_2013-01-18,34520.372825627215
34_91_2013-01-25,33273.056871909655
34_91_2013-02-01,35487.583987827886
34_91_2013-02-08,39235.62776396719
34_91_2013-02-15,36832.89801474759
34_91_2013-02-22,35061.04133554682
34_91_2013-03-01,34322.16474861956
34_91_2013-03-08,37531.501313352164
34_91_2013-03-15,35374.24092495715
34_91_2013-03-22,34095.63739734322
34_91_2013-03-29,32188.876611265063
34_91_2013-04-05,37298.47867192059
34_91_2013-04-12,35241.25610088947
34_91_2013-04-19,33996.06190975035
34_91_2013-04-26,32939.82929275306
34_91_2013-05-03,34858.78521801594
34_91_2013-05-10,35427.16367839213
34_91_2013-05-17,34778.40371840952
34_91_2013-05-24,33797.44870598445
34_91_2013-05-31,34007.73071701398
34_91_2013-06-07,38165.216496934954
34_91_2013-06-14,36164.02150157448
34_91_2013-06-21,35158.22714977304
34_91_2013-06-28,33644.92034937676
34_91_2013-07-05,38228.79773734011
34_91_2013-07-12,35945.77687192554
34_91_2013-07-19,35247.15461478808
34_91_2013-07-26,33862.540371741095
34_92_2012-11-02,69431.25383613558
34_92_2012-11-09,78292.34293282063
34_92_2012-11-16,75887.35576675323
34_92_2012-11-23,88625.6763985219
34_92_2012-11-30,73660.21937681433
34_92_2012-12-07,71256.27860555885
34_92_2012-12-14,76072.4970121114
34_92_2012-12-21,89888.63942513081
34_92_2012-12-28,67318.74271854633
34_92_2013-01-04,73828.89253111389
34_92_2013-01-11,73381.58933663982
34_92_2013-01-18,71139.56089686573
34_92_2013-01-25,67566.83822831018
34_92_2013-02-01,68007.77792605494
34_92_2013-02-08,79194.46719960043
34_92_2013-02-15,71694.08122006063
34_92_2013-02-22,69722.15529390436
34_92_2013-03-01,66782.24221846196
34_92_2013-03-08,73655.11815687659
34_92_2013-03-15,70547.51180135646
34_92_2013-03-22,66980.0552016937
34_92_2013-03-29,63800.628826864464
34_92_2013-04-05,71491.70844075967
34_92_2013-04-12,69844.73604021603
34_92_2013-04-19,68290.88281122387
34_92_2013-04-26,64991.051695421374
34_92_2013-05-03,68543.81673775891
34_92_2013-05-10,69887.24499025081
34_92_2013-05-17,68711.06575388931
34_92_2013-05-24,65312.96760960094
34_92_2013-05-31,63878.441369306594
34_92_2013-06-07,72098.6084071477
34_92_2013-06-14,69100.97042523227
34_92_2013-06-21,66918.6755273386
34_92_2013-06-28,63744.076502776625
34_92_2013-07-05,71786.75469012403
34_92_2013-07-12,69966.10394399228
34_92_2013-07-19,68755.5477480457
34_92_2013-07-26,65779.61883615708
34_93_2012-11-02,28779.934419139456
34_93_2012-11-09,32524.79533335947
34_93_2012-11-16,30400.03291830279
34_93_2012-11-23,34627.841173591914
34_93_2012-11-30,28998.28230285532
34_93_2012-12-07,29480.771111285234
34_93_2012-12-14,31064.03142245454
34_93_2012-12-21,34841.77734784711
34_93_2012-12-28,27224.787480117848
34_93_2013-01-04,28419.62042234824
34_93_2013-01-11,28363.06356652081
34_93_2013-01-18,27365.94993548864
34_93_2013-01-25,26445.986011435747
34_93_2013-02-01,28247.359129545745
34_93_2013-02-08,32373.47393153202
34_93_2013-02-15,29996.322503555995
34_93_2013-02-22,29074.700943589887
34_93_2013-03-01,27712.34713724028
34_93_2013-03-08,31083.771939721646
34_93_2013-03-15,29748.913333778237
34_93_2013-03-22,29034.338286871207
34_93_2013-03-29,27120.19226797989
34_93_2013-04-05,32281.005070646177
34_93_2013-04-12,30793.594721577076
34_93_2013-04-19,29688.4662899484
34_93_2013-04-26,28656.23454665226
34_93_2013-05-03,30170.0803926299
34_93_2013-05-10,30990.40489979038
34_93_2013-05-17,30524.927482629282
34_93_2013-05-24,29820.855463535143
34_93_2013-05-31,29805.560725672854
34_93_2013-06-07,33793.55645130021
34_93_2013-06-14,32484.09004047284
34_93_2013-06-21,31298.243896794123
34_93_2013-06-28,29602.038209254326
34_93_2013-07-05,34287.51374645319
34_93_2013-07-12,31840.832885690514
34_93_2013-07-19,31194.062332915284
34_93_2013-07-26,29613.91193560913
34_94_2012-11-02,34259.6693943651
34_94_2012-11-09,35434.34353603612
34_94_2012-11-16,33655.97711155224
34_94_2012-11-23,35692.539548254856
34_94_2012-11-30,32609.438419817623
34_94_2012-12-07,31760.928741356198
34_94_2012-12-14,33518.383521368756
34_94_2012-12-21,37388.51143910616
34_94_2012-12-28,30661.099922917456
34_94_2013-01-04,35589.08558516352
34_94_2013-01-11,35501.14155376708
34_94_2013-01-18,34379.12978377866
34_94_2013-01-25,34007.49764882326
34_94_2013-02-01,36189.991727484965
34_94_2013-02-08,38463.18082287291
34_94_2013-02-15,40982.99715632108
34_94_2013-02-22,37400.97848809212
34_94_2013-03-01,35763.403576549026
34_94_2013-03-08,39665.199535498985
34_94_2013-03-15,37726.43255111697
34_94_2013-03-22,37665.01513593916
34_94_2013-03-29,35739.59206360935
34_94_2013-04-05,40224.02613774686
34_94_2013-04-12,38840.374112841004
34_94_2013-04-19,38934.23608635068
34_94_2013-04-26,37339.96565745292
34_94_2013-05-03,39323.78940415286
34_94_2013-05-10,40336.713121399946
34_94_2013-05-17,40943.41704597302
34_94_2013-05-24,40308.31774867913
34_94_2013-05-31,40342.79637694784
34_94_2013-06-07,43532.29959021321
34_94_2013-06-14,41718.97615408397
34_94_2013-06-21,41109.31786015873
34_94_2013-06-28,40153.692901998635
34_94_2013-07-05,44013.94306925246
34_94_2013-07-12,40723.855333729014
34_94_2013-07-19,40328.222115227494
34_94_2013-07-26,39371.58045912724
34_95_2012-11-02,63618.30271335778
34_95_2012-11-09,66701.29239455628
34_95_2012-11-16,64853.90052056908
34_95_2012-11-23,70279.9116346486
34_95_2012-11-30,63336.57799418958
34_95_2012-12-07,59567.652964445246
34_95_2012-12-14,63893.2643793363
34_95_2012-12-21,77353.44914060898
34_95_2012-12-28,55539.61921605706
34_95_2013-01-04,65379.54859635164
34_95_2013-01-11,66441.0471013543
34_95_2013-01-18,65646.01230355441
34_95_2013-01-25,64294.789971826634
34_95_2013-02-01,65377.82797347949
34_95_2013-02-08,72101.22248815502
34_95_2013-02-15,68230.09319909808
34_95_2013-02-22,68212.52750604296
34_95_2013-03-01,65347.30624369242
34_95_2013-03-08,71811.88327461887
34_95_2013-03-15,69509.49199814347
34_95_2013-03-22,68884.38016497905
34_95_2013-03-29,65244.51707826417
34_95_2013-04-05,71567.55784775027
34_95_2013-04-12,71196.63135934819
34_95_2013-04-19,73549.49891921965
34_95_2013-04-26,68442.48406462482
34_95_2013-05-03,71138.19017619778
34_95_2013-05-10,73600.41817115915
34_95_2013-05-17,74852.70128640765
34_95_2013-05-24,74116.58110799461
34_95_2013-05-31,73825.75836776577
34_95_2013-06-07,78058.57455989906
34_95_2013-06-14,77046.12356764267
34_95_2013-06-21,75642.99898601997
34_95_2013-06-28,73795.34085855914
34_95_2013-07-05,78634.027108578
34_95_2013-07-12,75584.9576832079
34_95_2013-07-19,75096.78533815917
34_95_2013-07-26,72768.8739724696
34_96_2012-11-02,18303.98136133496
34_96_2012-11-09,18905.33629004338
34_96_2012-11-16,17487.88921230319
34_96_2012-11-23,22828.68560826726
34_96_2012-11-30,18255.351857776554
34_96_2012-12-07,17814.51735820378
34_96_2012-12-14,20076.460659655608
34_96_2012-12-21,23324.557150868197
34_96_2012-12-28,24085.713896760368
34_96_2013-01-04,16856.897739042193
34_96_2013-01-11,16296.605765874503
34_96_2013-01-18,15837.38264843889
34_96_2013-01-25,15717.856625560149
34_96_2013-02-01,17079.013236648094
34_96_2013-02-08,19237.562462410504
34_96_2013-02-15,17415.15298448195
34_96_2013-02-22,17742.721198654246
34_96_2013-03-01,17181.866104234046
34_96_2013-03-08,18909.03642571665
34_96_2013-03-15,18212.320749174334
34_96_2013-03-22,18295.706529645962
34_96_2013-03-29,17088.519620901687
34_96_2013-04-05,19995.510916972416
34_96_2013-04-12,18863.78317011028
34_96_2013-04-19,18839.257431132188
34_96_2013-04-26,18080.064734215284
34_96_2013-05-03,19509.598201788107
34_96_2013-05-10,19588.74807175048
34_96_2013-05-17,19728.628822486386
34_96_2013-05-24,20804.69341665447
34_96_2013-05-31,20940.71325401005
34_96_2013-06-07,22167.89330170013
34_96_2013-06-14,21428.131421970687
34_96_2013-06-21,21236.9792231574
34_96_2013-06-28,21187.485317153834
34_96_2013-07-05,23030.859158791915
34_96_2013-07-12,20793.020621135758
34_96_2013-07-19,20682.539165190934
34_96_2013-07-26,20425.9655634612
34_97_2012-11-02,16575.62605221002
34_97_2012-11-09,17395.127334869703
34_97_2012-11-16,15966.558664293541
34_97_2012-11-23,18339.439447101377
34_97_2012-11-30,16628.040621526725
34_97_2012-12-07,16623.780209397453
34_97_2012-12-14,18619.087004752353
34_97_2012-12-21,21044.29097023817
34_97_2012-12-28,15137.619545139924
34_97_2013-01-04,16556.721299264133
34_97_2013-01-11,16093.793116549981
34_97_2013-01-18,15652.859253226929
34_97_2013-01-25,15081.818638009594
34_97_2013-02-01,16608.553064634034
34_97_2013-02-08,19048.575764722682
34_97_2013-02-15,16971.689923067886
34_97_2013-02-22,16980.970952660806
34_97_2013-03-01,16276.30844627791
34_97_2013-03-08,18055.159491359613
34_97_2013-03-15,17335.96263910084
34_97_2013-03-22,17257.552182637464
34_97_2013-03-29,15940.194306860596
34_97_2013-04-05,18616.062767863867
34_97_2013-04-12,17720.51044317273
34_97_2013-04-19,17617.609078789046
34_97_2013-04-26,16603.367851667095
34_97_2013-05-03,17791.11888372514
34_97_2013-05-10,18172.87081073842
34_97_2013-05-17,18127.106026951093
34_97_2013-05-24,18149.887967659535
34_97_2013-05-31,17993.117303713894
34_97_2013-06-07,19605.177840176304
34_97_2013-06-14,18954.906228108735
34_97_2013-06-21,18655.226221878045
34_97_2013-06-28,18169.277228192324
34_97_2013-07-05,20047.977013764375
34_97_2013-07-12,18823.140370353412
34_97_2013-07-19,18769.119414147543
34_97_2013-07-26,17845.146749447387
34_98_2012-11-02,7721.971611029937
34_98_2012-11-09,8186.9303635608085
34_98_2012-11-16,7874.449497916152
34_98_2012-11-23,11247.445767691544
34_98_2012-11-30,8164.848988359869
34_98_2012-12-07,7835.860032591183
34_98_2012-12-14,9198.812800918438
34_98_2012-12-21,11617.469290343577
34_98_2012-12-28,10427.433045795657
34_98_2013-01-04,7089.044686061327
34_98_2013-01-11,7119.485754832945
34_98_2013-01-18,6974.906532296595
34_98_2013-01-25,6668.050196888318
34_98_2013-02-01,7431.850832488461
34_98_2013-02-08,8736.135171722422
34_98_2013-02-15,8462.38461633772
34_98_2013-02-22,7628.862392060317
34_98_2013-03-01,7237.884426797208
34_98_2013-03-08,7960.295084852648
34_98_2013-03-15,7702.315836460314
34_98_2013-03-22,7498.619328078102
34_98_2013-03-29,7103.77733298963
34_98_2013-04-05,7943.149224458701
34_98_2013-04-12,7770.124261141742
34_98_2013-04-19,7727.450676601487
34_98_2013-04-26,7333.7774103341535
34_98_2013-05-03,7691.085162182006
34_98_2013-05-10,7971.150816216068
34_98_2013-05-17,8041.1697876176595
34_98_2013-05-24,7599.732209895032
34_98_2013-05-31,7575.148661467472
34_98_2013-06-07,8099.248630540362
34_98_2013-06-14,7807.152800969034
34_98_2013-06-21,7683.181314625561
34_98_2013-06-28,7522.117707402142
34_98_2013-07-05,8034.85777456843
34_98_2013-07-12,7639.289681323348
34_98_2013-07-19,7736.416781490706
34_98_2013-07-26,7272.7345277045515
34_99_2012-11-02,295.3430165331526
34_99_2012-11-09,732.290203724352
34_99_2012-11-23,1858.4565205656156
34_99_2012-12-14,902.9035129114367
34_99_2012-12-21,1099.5981803010097
34_99_2012-12-28,1116.357033254738
34_99_2013-01-04,581.8721317615804
34_99_2013-02-01,202.68729039795767
34_99_2013-02-08,808.1961487902175
34_99_2013-02-15,459.5711431350321
34_99_2013-03-29,0.0
34_99_2013-04-05,283.9241903857039
34_99_2013-04-12,315.52077261671343
34_99_2013-04-19,208.62702915366867
34_99_2013-05-03,140.13942187348775
34_99_2013-05-10,540.415374460809
34_99_2013-05-17,564.6933892966588
34_99_2013-05-24,91.70313838142293
34_99_2013-05-31,179.94263649176557
34_99_2013-06-14,307.08115873120676
34_99_2013-07-05,188.3860869932185
34_99_2013-07-12,131.64274759870545
34_99_2013-07-19,311.7445590585695
34_99_2013-07-26,0.0
35_1_2012-11-02,25171.653137565972
35_1_2012-11-09,14804.937161864485
35_1_2012-11-16,13870.201602128978
35_1_2012-11-23,14810.463843586927
35_1_2012-11-30,17670.096430792888
35_1_2012-12-07,23307.55085367328
35_1_2012-12-14,30332.04264515718
35_1_2012-12-21,37940.597851440136
35_1_2012-12-28,21603.58045609242
35_1_2013-01-04,10360.681189151492
35_1_2013-01-11,11488.860262545952
35_1_2013-01-18,12279.356111109157
35_1_2013-01-25,11993.038217319841
35_1_2013-02-01,12891.220174504846
35_1_2013-02-08,19413.703508045517
35_1_2013-02-15,29587.78907146781
35_1_2013-02-22,17315.578554348915
35_1_2013-03-01,14507.66249399824
35_1_2013-03-08,15376.451669901926
35_1_2013-03-15,24626.950395169533
35_1_2013-03-22,26441.1730574807
35_1_2013-03-29,27345.40265198351
35_1_2013-04-05,32364.57304696548
35_1_2013-04-12,21487.72023093191
35_1_2013-04-19,14695.920034251048
35_1_2013-04-26,13655.149035480441
35_1_2013-05-03,12800.05553533519
35_1_2013-05-10,12324.349055622199
35_1_2013-05-17,12273.604481504872
35_1_2013-05-24,12171.744734812137
35_1_2013-05-31,11743.2074317838
35_1_2013-06-07,12449.593745961125
35_1_2013-06-14,11937.297055730958
35_1_2013-06-21,12303.789111903327
35_1_2013-06-28,11134.661872781124
35_1_2013-07-05,11920.946647686907
35_1_2013-07-12,12261.055057017074
35_1_2013-07-19,12656.99838553728
35_1_2013-07-26,11882.920599788898
35_2_2012-11-02,43357.82704642424
35_2_2012-11-09,43280.98376340401
35_2_2012-11-16,41301.04177595655
35_2_2012-11-23,43435.349482331425
35_2_2012-11-30,41086.61582001811
35_2_2012-12-07,45611.970414969146
35_2_2012-12-14,47445.1338362573
35_2_2012-12-21,64271.63696832108
35_2_2012-12-28,41945.48706018577
35_2_2013-01-04,38103.97718090593
35_2_2013-01-11,38966.17383317119
35_2_2013-01-18,38688.98650587798
35_2_2013-01-25,37341.3926594631
35_2_2013-02-01,40942.52951285551
35_2_2013-02-08,43216.1737385582
35_2_2013-02-15,43208.41588278514
35_2_2013-02-22,41914.481039403785
35_2_2013-03-01,42402.76376988045
35_2_2013-03-08,43384.16776579052
35_2_2013-03-15,43948.81878941181
35_2_2013-03-22,43740.973713223306
35_2_2013-03-29,42305.09788186854
35_2_2013-04-05,47100.867574903714
35_2_2013-04-12,44470.16732953526
35_2_2013-04-19,44077.47732875141
35_2_2013-04-26,43801.13066118249
35_2_2013-05-03,45565.0633014528
35_2_2013-05-10,44594.48467948877
35_2_2013-05-17,44273.43104113968
35_2_2013-05-24,47689.4062391024
35_2_2013-05-31,47475.52538200309
35_2_2013-06-07,49253.677911640756
35_2_2013-06-14,46994.21916188292
35_2_2013-06-21,47966.417510272884
35_2_2013-06-28,47862.96064606566
35_2_2013-07-05,49357.70607737249
35_2_2013-07-12,47737.25175395735
35_2_2013-07-19,48952.92072271453
35_2_2013-07-26,48396.334123630535
35_3_2012-11-02,9449.260924013708
35_3_2012-11-09,10703.74108396902
35_3_2012-11-16,7869.578313510379
35_3_2012-11-23,11086.496095851518
35_3_2012-11-30,9380.105903590942
35_3_2012-12-07,11618.212870252437
35_3_2012-12-14,10737.314471215004
35_3_2012-12-21,13959.764150235455
35_3_2012-12-28,9927.415362688134
35_3_2013-01-04,11251.796003110767
35_3_2013-01-11,11276.99057953425
35_3_2013-01-18,11020.223110700543
35_3_2013-01-25,10538.197931984661
35_3_2013-02-01,9407.442459143083
35_3_2013-02-08,10667.484916273977
35_3_2013-02-15,9662.387436596742
35_3_2013-02-22,8586.399377074153
35_3_2013-03-01,7698.175159120035
35_3_2013-03-08,8615.77052378425
35_3_2013-03-15,8954.644898513285
35_3_2013-03-22,8069.737246427537
35_3_2013-03-29,8047.631120949365
35_3_2013-04-05,8988.374134326681
35_3_2013-04-12,8690.80681086015
35_3_2013-04-19,8599.711239394373
35_3_2013-04-26,8514.304405356177
35_3_2013-05-03,8553.229696125618
35_3_2013-05-10,8075.369245738722
35_3_2013-05-17,8009.064128380277
35_3_2013-05-24,9174.481134771664
35_3_2013-05-31,9086.489382573545
35_3_2013-06-07,9099.205675323963
35_3_2013-06-14,8887.775777600868
35_3_2013-06-21,9678.848475129089
35_3_2013-06-28,9518.32798553631
35_3_2013-07-05,9494.258802050626
35_3_2013-07-12,17055.038353512653
35_3_2013-07-19,22960.434753154084
35_3_2013-07-26,25624.66904563583
35_4_2012-11-02,17978.814640222718
35_4_2012-11-09,18018.025063140227
35_4_2012-11-16,17224.87570995649
35_4_2012-11-23,20890.040308621436
35_4_2012-11-30,18256.867911314053
35_4_2012-12-07,20145.47130232178
35_4_2012-12-14,20270.92380562621
35_4_2012-12-21,24517.64353424258
35_4_2012-12-28,18778.564445461387
35_4_2013-01-04,17592.561896411466
35_4_2013-01-11,16967.143774025822
35_4_2013-01-18,16694.60783976533
35_4_2013-01-25,15859.215972308808
35_4_2013-02-01,16866.597065512557
35_4_2013-02-08,18392.747635078424
35_4_2013-02-15,17564.359583971043
35_4_2013-02-22,16825.83270123345
35_4_2013-03-01,16497.825471616125
35_4_2013-03-08,16852.050747
35_4_2013-03-15,16471.382524147448
35_4_2013-03-22,16758.350021429596
35_4_2013-03-29,16405.51162876752
35_4_2013-04-05,21106.907708412135
35_4_2013-04-12,18248.55231819725
35_4_2013-04-19,17566.34038286934
35_4_2013-04-26,17190.789252584884
35_4_2013-05-03,18141.661237798584
35_4_2013-05-10,17097.190032314196
35_4_2013-05-17,16963.709879842172
35_4_2013-05-24,18735.376779816717
35_4_2013-05-31,18588.518567166928
35_4_2013-06-07,19671.979354608746
35_4_2013-06-14,18679.936912501158
35_4_2013-06-21,19022.459902160557
35_4_2013-06-28,18396.891133498673
35_4_2013-07-05,19979.496451753515
35_4_2013-07-12,19363.66299633241
35_4_2013-07-19,20021.778998427013
35_4_2013-07-26,19827.780134545075
35_5_2012-11-02,21638.101518540738
35_5_2012-11-09,27999.5539598911
35_5_2012-11-16,25119.04330019589
35_5_2012-11-23,71618.37313634055
35_5_2012-11-30,45402.722061049695
35_5_2012-12-07,41711.77430930292
35_5_2012-12-14,65350.65622509217
35_5_2012-12-21,85132.65667916393
35_5_2012-12-28,62978.82504384584
35_5_2013-01-04,17282.730840449924
35_5_2013-01-11,16570.126831866153
35_5_2013-01-18,16436.03975474661
35_5_2013-01-25,16685.323470711242
35_5_2013-02-01,19563.827375761302
35_5_2013-02-08,24797.61808182012
35_5_2013-02-15,25875.308979593636
35_5_2013-02-22,22705.97322053711
35_5_2013-03-01,20880.317954215832
35_5_2013-03-08,21320.956565128577
35_5_2013-03-15,21474.63682722881
35_5_2013-03-22,21660.501288634692
35_5_2013-03-29,21004.313873163974
35_5_2013-04-05,26274.84958061241
35_5_2013-04-12,21249.247374118884
35_5_2013-04-19,20727.11916387453
35_5_2013-04-26,21246.327422409693
35_5_2013-05-03,19210.57353457189
35_5_2013-05-10,18924.348850183083
35_5_2013-05-17,18846.83811674568
35_5_2013-05-24,20879.19826883438
35_5_2013-05-31,20611.51922956221
35_5_2013-06-07,20235.929637500034
35_5_2013-06-14,20413.014671112043
35_5_2013-06-21,19655.531956466886
35_5_2013-06-28,18806.454806744252
35_5_2013-07-05,19441.80390537899
35_5_2013-07-12,17917.182317572388
35_5_2013-07-19,17545.721912691315
35_5_2013-07-26,17050.428341188213
35_6_2012-11-02,3956.7934043162822
35_6_2012-11-09,5116.884976019029
35_6_2012-11-16,5508.891090619624
35_6_2012-11-23,18279.500320180006
35_6_2012-11-30,9671.656357071084
35_6_2012-12-07,7580.556765955221
35_6_2012-12-14,11259.088376223837
35_6_2012-12-21,15688.091727586152
35_6_2012-12-28,14991.343843048742
35_6_2013-01-04,3743.534901529425
35_6_2013-01-11,3534.8741560486546
35_6_2013-01-18,3518.128558524577
35_6_2013-01-25,3831.561346661122
35_6_2013-02-01,4029.9056310133265
35_6_2013-02-08,5256.9588008742385
35_6_2013-02-15,5517.1039580603765
35_6_2013-02-22,5094.6280737948
35_6_2013-03-01,5195.03622356489
35_6_2013-03-08,4260.592587857191
35_6_2013-03-15,5192.246529466636
35_6_2013-03-22,5016.790528077663
35_6_2013-03-29,5215.040350462224
35_6_2013-04-05,6650.892827418216
35_6_2013-04-12,6041.316556890944
35_6_2013-04-19,6373.4340124547125
35_6_2013-04-26,6850.707834768869
35_6_2013-05-03,6545.876795457003
35_6_2013-05-10,6740.767537624424
35_6_2013-05-17,6801.879460749997
35_6_2013-05-24,7547.2647587048095
35_6_2013-05-31,7274.480973839902
35_6_2013-06-07,6770.612516487166
35_6_2013-06-14,7091.650008987126
35_6_2013-06-21,7054.740066305331
35_6_2013-06-28,6829.267662838103
35_6_2013-07-05,6711.722750859551
35_6_2013-07-12,6270.638904686723
35_6_2013-07-19,6632.506645955757
35_6_2013-07-26,6676.476281457269
35_7_2012-11-02,23759.593151349636
35_7_2012-11-09,31376.74116003898
35_7_2012-11-16,30860.51469831952
35_7_2012-11-23,76735.9099150121
35_7_2012-11-30,48511.569711954726
35_7_2012-12-07,62167.4213338891
35_7_2012-12-14,98470.04278163507
35_7_2012-12-21,148228.707583732
35_7_2012-12-28,76173.24237242437
35_7_2013-01-04,12625.89334448005
35_7_2013-01-11,12499.188976860945
35_7_2013-01-18,12048.524677201576
35_7_2013-01-25,12385.383458000948
35_7_2013-02-01,17298.787941009945
35_7_2013-02-08,18336.746267911087
35_7_2013-02-15,19209.97262412006
35_7_2013-02-22,21125.563656465547
35_7_2013-03-01,22920.463997413153
35_7_2013-03-08,21016.712674057697
35_7_2013-03-15,23204.810958479593
35_7_2013-03-22,23694.769714017206
35_7_2013-03-29,23518.34629496416
35_7_2013-04-05,26931.976932961872
35_7_2013-04-12,25152.259051106896
35_7_2013-04-19,25416.8866627514
35_7_2013-04-26,25703.614184622453
35_7_2013-05-03,26902.657759674035
35_7_2013-05-10,26106.07451986758
35_7_2013-05-17,25552.068910191243
35_7_2013-05-24,30251.492659998497
35_7_2013-05-31,29941.319386555322
35_7_2013-06-07,31056.88439325896
35_7_2013-06-14,30374.192815931485
35_7_2013-06-21,30787.175640729285
35_7_2013-06-28,30412.795081300897
35_7_2013-07-05,31189.78408755102
35_7_2013-07-12,26791.913293034224
35_7_2013-07-19,25617.624282186254
35_7_2013-07-26,24358.295854588403
35_8_2012-11-02,17106.938287283294
35_8_2012-11-09,17812.249059497106
35_8_2012-11-16,17008.06498374057
35_8_2012-11-23,19656.437417762787
35_8_2012-11-30,17944.552525325096
35_8_2012-12-07,19054.793320265555
35_8_2012-12-14,21207.61633122739
35_8_2012-12-21,24338.59388064937
35_8_2012-12-28,17847.466885139707
35_8_2013-01-04,14848.00496076346
35_8_2013-01-11,14819.816558587829
35_8_2013-01-18,14841.444537090934
35_8_2013-01-25,14587.482378174946
35_8_2013-02-01,16962.247161663643
35_8_2013-02-08,16811.525899007742
35_8_2013-02-15,16922.748384499166
35_8_2013-02-22,16802.113372098916
35_8_2013-03-01,16535.253651164836
35_8_2013-03-08,16283.478111898943
35_8_2013-03-15,16754.376555515075
35_8_2013-03-22,16816.456520730164
35_8_2013-03-29,16688.101816472885
35_8_2013-04-05,18400.177850643704
35_8_2013-04-12,17341.119218919514
35_8_2013-04-19,17252.42188089067
35_8_2013-04-26,17482.55365433753
35_8_2013-05-03,18345.82178578482
35_8_2013-05-10,17701.33865234246
35_8_2013-05-17,17578.370404239384
35_8_2013-05-24,19918.411353815598
35_8_2013-05-31,19875.831033348903
35_8_2013-06-07,20487.418641690187
35_8_2013-06-14,19952.742738642097
35_8_2013-06-21,19999.31242420998
35_8_2013-06-28,19307.05456120498
35_8_2013-07-05,19589.37796861988
35_8_2013-07-12,18484.6094482715
35_8_2013-07-19,18598.884681545165
35_8_2013-07-26,17979.849350414297
35_9_2012-11-02,11218.309899559885
35_9_2012-11-09,10492.807063695454
35_9_2012-11-16,10465.003714333088
35_9_2012-11-23,13282.258539897148
35_9_2012-11-30,10486.102435026898
35_9_2012-12-07,9982.919403348018
35_9_2012-12-14,12464.77276285021
35_9_2012-12-21,17585.44345771818
35_9_2012-12-28,11275.356510877704
35_9_2013-01-04,7449.172350808554
35_9_2013-01-11,7583.746323557132
35_9_2013-01-18,8203.847609184715
35_9_2013-01-25,7294.257339078291
35_9_2013-02-01,9111.107588384946
35_9_2013-02-08,8853.848833719208
35_9_2013-02-15,10010.13220545658
35_9_2013-02-22,10457.958758490744
35_9_2013-03-01,11628.199472145709
35_9_2013-03-08,10573.437827838823
35_9_2013-03-15,12313.363801560557
35_9_2013-03-22,12382.106412667174
35_9_2013-03-29,12369.83180781686
35_9_2013-04-05,13773.82067230851
35_9_2013-04-12,15848.21985271039
35_9_2013-04-19,15936.630240135435
35_9_2013-04-26,15351.462344043131
35_9_2013-05-03,17280.02738902412
35_9_2013-05-10,16521.416394536638
35_9_2013-05-17,16709.728637681645
35_9_2013-05-24,20812.855894955937
35_9_2013-05-31,20765.3225382627
35_9_2013-06-07,20664.238470662614
35_9_2013-06-14,19787.056680215894
35_9_2013-06-21,20295.548978176837
35_9_2013-06-28,20813.86027921899
35_9_2013-07-05,21267.11857990537
35_9_2013-07-12,18617.981789414476
35_9_2013-07-19,18576.421387775245
35_9_2013-07-26,16935.849933384594
35_10_2012-11-02,13182.319200501473
35_10_2012-11-09,13468.647433728403
35_10_2012-11-16,12945.835519665214
35_10_2012-11-23,15704.819024668412
35_10_2012-11-30,14252.989541369856
35_10_2012-12-07,13990.130034677137
35_10_2012-12-14,15162.001135035482
35_10_2012-12-21,17742.239000784255
35_10_2012-12-28,13259.238668446766
35_10_2013-01-04,11089.971999544927
35_10_2013-01-11,10912.398050941836
35_10_2013-01-18,10999.413680316113
35_10_2013-01-25,10721.830255336441
35_10_2013-02-01,12381.015022621426
35_10_2013-02-08,12460.366758055958
